ID,Response
71393,0.6767888114382937
71394,0.18320550856292536
71395,0.5031493557808903
71396,0.7083451118313568
71397,0.6962498952988426
71398,0.012774466782891054
71399,0.24347989965708827
71400,0.006859157611685072
71401,0.4330228279693789
71402,0.6307162582263524
71403,0.48529569947845086
71404,0.5652925301543616
71405,0.5438736075645492
71406,0.3328933267913057
71407,0.23092452919769135
71408,0.48865919909730887
71409,0.3223514127156912
71410,0.19001479721894665
71411,0.5064424219899261
71412,0.512566108431646
71413,0.6170738959613832
71414,0.4856777642355888
71415,0.43133226668282354
71416,0.5639072904092541
71417,0.6176447432758626
71418,0.5185829065503658
71419,0.6748220192607087
71420,0.24363755444080107
71421,0.7366121752004804
71422,0.4421342916462575
71423,0.5122867289554587
71424,0.4199531213881815
71425,0.5206130571438008
71426,0.6037712056534463
71427,0.4373876343380605
71428,0.3621401032292361
71429,0.42595063741311723
71430,0.33377203295728824
71431,0.46049593427891067
71432,0.2393705080832434
71433,0.4095494979584229
71434,0.2798045982115126
71435,0.4828857435159955
71436,0.26910336130836854
71437,0.6172224155050974
71438,0.2647014358708583
71439,0.26035548208464365
71440,0.3485612504700031
71441,0.41685838416872323
71442,0.6914698625627084
71443,0.4807407313527948
71444,0.3518484386621869
71445,0.572431886516082
71446,0.414603676790842
71447,0.1785145161884318
71448,0.5151802005350161
71449,0.36227128953804033
71450,0.5064255537198483
71451,0.43431765231563285
71452,0.463764822764918
71453,0.40673777734861577
71454,0.7939654006545218
71455,0.007609183750851667
71456,0.42094060738231076
71457,0.11785289840378058
71458,0.3004070244634032
71459,0.2738279722672433
71460,0.39902346639108927
71461,0.38675737379654757
71462,0.49799578407448597
71463,0.522914809923294
71464,0.4258947873335673
71465,0.31467006100116635
71466,0.007850525470307295
71467,0.14288106106754264
71468,0.4586519811353963
71469,0.6524171273836422
71470,0.4430209484640655
71471,0.4174721281223308
71472,0.5728845157730488
71473,0.1535700482964069
71474,0.21361762719530142
71475,0.3215342509410913
71476,0.48111905064740995
71477,0.5758813558520497
71478,0.6056870808907472
71479,0.3151751825195376
71480,0.4804182030169452
71481,0.6380684222079696
71482,0.3529445610470183
71483,0.2482643521583198
71484,0.5238926967275854
71485,0.6857227761622502
71486,0.6211944993616443
71487,0.34761472512154573
71488,0.31570637367682675
71489,0.3042557828447943
71490,0.2642415911055017
71491,0.21732050295537236
71492,0.5613924119816813
71493,0.7172079603176236
71494,0.4246777231428011
71495,0.42376962538369717
71496,0.254154909860795
71497,0.176503600182652
71498,0.3466409206509827
71499,0.5487535108193381
71500,0.4953469084036631
71501,0.5566855228922499
71502,0.2348544036985275
71503,0.599963104335797
71504,0.5433613983249261
71505,0.4490576128879642
71506,0.5397959829506174
71507,0.6102285703519715
71508,0.4738322042824837
71509,0.5064891975069218
71510,0.4905093461507968
71511,0.2287210921633993
71512,0.4859670828063873
71513,0.509431016730317
71514,0.5915925485819119
71515,0.37782529532828574
71516,0.44672217791029006
71517,0.49297160725436306
71518,0.42236260610921394
71519,0.45042498303471923
71520,0.5545133714615532
71521,0.22762446690816776
71522,0.54426454216326
71523,0.4871340218359662
71524,0.7069124593557441
71525,0.4289125784179306
71526,0.5232174208083901
71527,0.5124258627391414
71528,0.21881107413978113
71529,0.3033136065022525
71530,0.5511614416542415
71531,0.28529524333488093
71532,0.28378539907067174
71533,0.255890495680793
71534,0.5875916674685739
71535,0.5479244518891426
71536,0.6117595018623647
71537,0.058137797474551015
71538,0.5042384976216804
71539,0.577958057330621
71540,0.3977141920876033
71541,0.43267803254727705
71542,0.3845145372091344
71543,0.5313908716432861
71544,0.4366053512924689
71545,0.4688837467220855
71546,0.39378313166748574
71547,0.5596766429081822
71548,0.4167257388343506
71549,0.48788570652319907
71550,0.41227147418094706
71551,0.5649476630850696
71552,0.7559845023443484
71553,0.6766210630737732
71554,0.08179575543782283
71555,0.16416613615115705
71556,0.49481516527449293
71557,0.45456510752033136
71558,0.2425665001047479
71559,0.5200731920876009
71560,0.6230509648633101
71561,0.5062156681298373
71562,0.7168128221542568
71563,0.4103971251775512
71564,0.4955811895039558
71565,0.5866998511328645
71566,0.4668982199627117
71567,0.38647894676624117
71568,0.516575867717903
71569,0.29864722124397586
71570,0.4362356561580071
71571,0.5017937287905585
71572,0.5138555206504966
71573,0.33121164870625325
71574,0.4481753825885594
71575,0.6439148666950247
71576,0.5892003587536844
71577,0.38108881816420587
71578,0.29895471709148924
71579,0.5554540173264083
71580,0.41782293793761793
71581,0.3617318777634997
71582,0.007061479646790239
71583,0.1911796408490127
71584,0.007351760993045028
71585,0.39228132767668844
71586,0.5439486808559926
71587,0.6399498066501862
71588,0.5605111577266926
71589,0.32683054752621166
71590,0.6425190572131628
71591,0.6033219524829865
71592,0.5196352739454166
71593,0.4655620223529331
71594,0.5731485664320176
71595,0.6696533938362438
71596,0.6704965831172555
71597,0.2719369212738142
71598,0.47465013677742623
71599,0.26867788081139926
71600,0.5267261563308364
71601,0.34107182549236403
71602,0.321227689837316
71603,0.2506658208242629
71604,0.4909963221535373
71605,0.4188517220282745
71606,0.5555537251483407
71607,0.48560370536932296
71608,0.5131194593276802
71609,0.34452675213091566
71610,0.14027392817606985
71611,0.38640375408717803
71612,0.5157728923096939
71613,0.47551103059872984
71614,0.34078832082867533
71615,0.6035760537069382
71616,0.25979865749284875
71617,0.3202071961830874
71618,0.30923922373732016
71619,0.5828833982962484
71620,0.19669756609129077
71621,0.22485986559418877
71622,0.4607561726114007
71623,0.1281220597349644
71624,0.4090726183009098
71625,0.2825539492482382
71626,0.616892214674635
71627,0.5570754034644136
71628,0.5074936178303855
71629,0.010134023435540249
71630,0.40999072749147386
71631,0.7221091768272169
71632,0.3847342388006239
71633,0.5757424786376216
71634,0.4921121807459821
71635,0.34662037178078675
71636,0.4659722347566363
71637,0.4937367573425042
71638,0.00849258951882884
71639,0.5327171442184291
71640,0.5696468798182999
71641,0.5745694708437464
71642,0.5315522852122025
71643,0.4204460488209694
71644,0.3482523938468238
71645,0.1502538791089565
71646,0.3252813887590195
71647,0.5001165461075598
71648,0.41097875513336063
71649,0.326476902795744
71650,0.5332607119345844
71651,0.48024256624022854
71652,0.6513882702101094
71653,0.6885096800079704
71654,0.29270255747293983
71655,0.46462579911372287
71656,0.4984975599767712
71657,0.44462652764543587
71658,0.4007183052271907
71659,0.4521357447273976
71660,0.5265765101699347
71661,0.38101863839888994
71662,0.2926680654443538
71663,0.3377956464565881
71664,0.6106541536050883
71665,0.3545197793124102
71666,0.4360991689066103
71667,0.32403350775683687
71668,0.4584105007201317
71669,0.4989494658275208
71670,0.3101843157548188
71671,0.43478223191667104
71672,0.6745060566901728
71673,0.5626576584234231
71674,0.3013349549149344
71675,0.4249697464735126
71676,0.4653350604926649
71677,0.5422217263540338
71678,0.4528137730274249
71679,0.47745636917516227
71680,0.5047396502861351
71681,0.12355130662675556
71682,0.3240355366746841
71683,0.34519662942481977
71684,0.5722826851671511
71685,0.534510691308812
71686,0.37737399100789754
71687,0.19231909138261877
71688,0.4690019344512017
71689,0.6986939634287147
71690,0.29779385532212516
71691,0.4726600440578862
71692,0.695268186264581
71693,0.730083693157298
71694,0.5231379066011353
71695,0.5041433460022383
71696,0.2797848663918517
71697,0.3310018443909451
71698,0.38258749461420755
71699,0.09484024358831991
71700,0.5188518767518888
71701,0.007228695747540506
71702,0.21377244910836396
71703,0.4948404594724875
71704,0.37329382497544417
71705,0.5468656182419961
71706,0.6910661483965389
71707,0.3248979171701724
71708,0.26529109419484004
71709,0.2730663524910516
71710,0.4185622980099799
71711,0.6397024265540118
71712,0.73569138767101
71713,0.413703740923675
71714,0.3730130957336308
71715,0.3774559785395817
71716,0.5796098984444468
71717,0.6478873238415426
71718,0.6184709721533979
71719,0.2571402466791196
71720,0.43963752133414014
71721,0.4837372389600868
71722,0.006606428392643513
71723,0.4553820278542065
71724,0.600467114944299
71725,0.4960030380768441
71726,0.5280807154239939
71727,0.616180626692605
71728,0.703501066706965
71729,0.4408119394476025
71730,0.20717909110902566
71731,0.17025759277556848
71732,0.425535141000219
71733,0.3577723869520653
71734,0.7414997015163295
71735,0.44994954775538565
71736,0.4285556435422286
71737,0.606167351523792
71738,0.5669600523953814
71739,0.46195043415988496
71740,0.6511121938199014
71741,0.4064957870080157
71742,0.5327329133449888
71743,0.5156044950538542
71744,0.3546208389708698
71745,0.42924213496421637
71746,0.5053038518081122
71747,0.42568386093858696
71748,0.4347216372454541
71749,0.36593578016992595
71750,0.39752979201373567
71751,0.47849574783885296
71752,0.4194035238427047
71753,0.10134265558527207
71754,0.7028669130671306
71755,0.34695312257794164
71756,0.2821528239385362
71757,0.44012864694845394
71758,0.4085196977293773
71759,0.461302870580174
71760,0.600177439292478
71761,0.12658731994067077
71762,0.49901328912271853
71763,0.5080615417264691
71764,0.5395268805784318
71765,0.23493663793825223
71766,0.2166763291304159
71767,0.4915864530616674
71768,0.4912034086858115
71769,0.5407171826967517
71770,0.43144406575434857
71771,0.4766920371915544
71772,0.1209675062677143
71773,0.4166737321646831
71774,0.6674708049211177
71775,0.5012989037383122
71776,0.612366216250617
71777,0.5629240721180173
71778,0.012081121829470007
71779,0.5037206100100091
71780,0.4380827838752958
71781,0.3904288226053785
71782,0.2858582197291912
71783,0.2164220906806472
71784,0.3312329740900098
71785,0.603394007868559
71786,0.5208500805681967
71787,0.5131476100749455
71788,0.4544311330034473
71789,0.22208771315008463
71790,0.6124843143599771
71791,0.5163190289515277
71792,0.5703157446006138
71793,0.377212408040707
71794,0.34056892408197326
71795,0.37752554580605474
71796,0.07376528059290201
71797,0.5002057017033177
71798,0.4507101336316745
71799,0.3714571785171093
71800,0.3902887287990994
71801,0.36017460666913054
71802,0.26541017397820005
71803,0.5034238912495753
71804,0.34818720412458914
71805,0.5967453654293872
71806,0.32815850219555026
71807,0.4849238434423615
71808,0.3267373347021559
71809,0.6030207166152718
71810,0.40168321276374014
71811,0.4704382831681389
71812,0.5120221780530292
71813,0.5990992302367344
71814,0.5236726770038245
71815,0.5496225548134146
71816,0.6993530523656565
71817,0.5997508827173208
71818,0.4757384412428725
71819,0.6045492948898369
71820,0.3483156346313059
71821,0.3805390551017862
71822,0.2786635267585914
71823,0.36089346555964763
71824,0.26009293114757986
71825,0.5593353398025601
71826,0.008104074850909727
71827,0.5380811800577797
71828,0.511563440935273
71829,0.6737710245125952
71830,0.45668249834201324
71831,0.46587616923013925
71832,0.4348335479940326
71833,0.45301537504385125
71834,0.5852131735581035
71835,0.7003290229620023
71836,0.2041380657216941
71837,0.008521869487796463
71838,0.6418434917603046
71839,0.5401302955823054
71840,0.15787487670878328
71841,0.2506334040121756
71842,0.5608870202427271
71843,0.317399641701855
71844,0.5131464380831969
71845,0.06676807068679061
71846,0.6258893197202342
71847,0.5322116402725527
71848,0.23428714451848578
71849,0.5230690527613638
71850,0.5436690515925662
71851,0.16124890852637863
71852,0.40226234153902457
71853,0.30000652045583126
71854,0.5064159678948728
71855,0.1548916001918905
71856,0.5607404921055074
71857,0.3319121739903883
71858,0.2791293724777282
71859,0.7035213107391918
71860,0.48256963116694673
71861,0.5016243735667061
71862,0.44923984595891436
71863,0.40287269759140254
71864,0.5481335326174724
71865,0.5488617088515971
71866,0.5451834120830809
71867,0.06419018319867412
71868,0.35326515098145694
71869,0.7300955633783509
71870,0.4422992699898658
71871,0.5227217696891762
71872,0.5864283992516977
71873,0.4444776673987583
71874,0.598995545206691
71875,0.31709846190643337
71876,0.06983649995055892
71877,0.5205141765155666
71878,0.5191950376401113
71879,0.4935334242084909
71880,0.20922227773891156
71881,0.007615230772309077
71882,0.4160539983023044
71883,0.3919746444762642
71884,0.4870571172302241
71885,0.3537358249907544
71886,0.3780120452002807
71887,0.5248013019356346
71888,0.007876469027786017
71889,0.46837264324353234
71890,0.4873910831871231
71891,0.1800002304092839
71892,0.5573123633678665
71893,0.1749861772625636
71894,0.4972199889396023
71895,0.3023280248312463
71896,0.12352266900437774
71897,0.322442931019512
71898,0.4444274068114089
71899,0.6262472049479231
71900,0.521477276666266
71901,0.007144464892626035
71902,0.44848475116228037
71903,0.5016453785495893
71904,0.15735268871347532
71905,0.431130729974773
71906,0.29622508976635215
71907,0.2572814690408251
71908,0.5681560657069258
71909,0.5315059012294664
71910,0.2870466605309111
71911,0.3841605447363451
71912,0.7107523117626637
71913,0.5248376394853332
71914,0.6314271921627558
71915,0.5514809559909025
71916,0.2706894823305482
71917,0.4181467590759081
71918,0.33316136354762343
71919,0.5634898982778314
71920,0.4820708740278251
71921,0.4718713110488882
71922,0.2949768819475571
71923,0.16351999365605036
71924,0.42615555362989177
71925,0.42804419881263656
71926,0.2647651708852157
71927,0.5871004044009586
71928,0.47682223233401405
71929,0.6122741088522445
71930,0.4899391774715844
71931,0.5412783917333264
71932,0.4125136747449116
71933,0.1282603298893165
71934,0.5504189017136427
71935,0.7249783269935319
71936,0.5141609248366945
71937,0.6389884161839993
71938,0.19421295557420748
71939,0.714202183594587
71940,0.04273418146280097
71941,0.5424959950408084
71942,0.5484572668492522
71943,0.2600303823012569
71944,0.4244146298909053
71945,0.3181080863864677
71946,0.5958823356686791
71947,0.5559900943931173
71948,0.5117049022612793
71949,0.24992547405995236
71950,0.19753678547633
71951,0.6361218526489252
71952,0.23926476527084356
71953,0.4553512298563702
71954,0.24945632686083513
71955,0.2195679272139845
71956,0.2750427141956786
71957,0.5390695606413546
71958,0.47410927229085675
71959,0.007166910056120104
71960,0.6225762731270887
71961,0.1952671735284757
71962,0.6057489700083188
71963,0.49689267479653126
71964,0.007245071061669907
71965,0.3214512769449377
71966,0.4899995626386943
71967,0.007954819615734186
71968,0.5064914850614839
71969,0.007828491029943927
71970,0.696361854646016
71971,0.6870038760379567
71972,0.42398279429423086
71973,0.6388239038365918
71974,0.5837816136222475
71975,0.5368145714552316
71976,0.31256038335766156
71977,0.24902262344299797
71978,0.5022467817239586
71979,0.49325361074605273
71980,0.18021058715599383
71981,0.27292033949526673
71982,0.6342777150926185
71983,0.553114145825896
71984,0.5268865483218621
71985,0.1815034075294273
71986,0.524850599563389
71987,0.5334499293939925
71988,0.36440500732551306
71989,0.210626183945582
71990,0.2411899599244023
71991,0.4190634947598079
71992,0.5155785483179771
71993,0.6254808027013369
71994,0.3894977526854387
71995,0.5201914600300902
71996,0.5351520525842401
71997,0.5180818273753016
71998,0.603250052938691
71999,0.46217205938992667
