ID,Response
70139,0.5265427739310948
70140,0.46145448116696225
70141,0.5326287505150608
70142,0.4862963449307996
70143,0.49213395170848084
70144,0.4533248228629564
70145,0.35972621791485526
70146,0.5262929949266151
70147,0.6145975152384945
70148,0.4743194533437185
70149,0.5078993292330846
70150,0.506565479001742
70151,0.5339471542481177
70152,0.5175506619888655
70153,0.4836540432633533
70154,0.5057721112691428
70155,0.5039838943154991
70156,0.549048636979525
70157,0.5207339809272314
70158,0.5216780283118165
70159,0.4974124844593138
70160,0.6209421145096989
70161,0.5093711462620079
70162,0.4836575634071296
70163,0.45571982696879837
70164,0.4474328049071548
70165,0.47961054723815333
70166,0.5235135769264849
70167,0.552979468392945
70168,0.5152403966828831
70169,0.2554279345936625
70170,0.5603743973837082
70171,0.4813263795153332
70172,0.5317507242659371
70173,0.5520041910742283
70174,0.5558878748362903
70175,0.5024955487293933
70176,0.5326652399472518
70177,0.36401052832584263
70178,0.509554136134541
70179,0.5052444145128607
70180,0.5419637668878574
70181,0.35727642197246673
70182,0.4821014333379704
70183,0.47017596510394216
70184,0.5333933603936908
70185,0.5238759609952579
70186,0.5787778004540012
70187,0.41008077192153364
70188,0.5045180026141687
70189,0.5001079713390081
70190,0.5251425684778437
70191,0.24634038357309443
70192,0.5686573585493979
70193,0.529719463563294
70194,0.42226209755298816
70195,0.5552099963497097
70196,0.516197959043494
70197,0.24897094978529666
70198,0.5108108382642033
70199,0.24897094978529666
70200,0.5565129544603341
70201,0.5240760918910469
70202,0.5208971535089386
70203,0.47759120175662817
70204,0.5017462286473857
70205,0.5568242525628264
70206,0.49819608382650393
70207,0.6083632572541698
70208,0.563149326339902
70209,0.49820251566747303
70210,0.39041417676165907
70211,0.4965028713523183
70212,0.5693351313117527
70213,0.5103598749072101
70214,0.5085199161992365
70215,0.4802865927899563
70216,0.5287265854870209
70217,0.4800035060447121
70218,0.5660376219364982
70219,0.5250748765682172
70220,0.24897094978529666
70221,0.4416512131663649
70222,0.4251360744028618
70223,0.5075874070852607
70224,0.5559614065448472
70225,0.49863867342473595
70226,0.4590892581621737
70227,0.48735516998459777
70228,0.5187987536998518
70229,0.5321403173979109
70230,0.5359835941111678
70231,0.52148688526163
70232,0.5342790702845266
70233,0.2513081278312257
70234,0.46755693729867354
70235,0.4554244720146669
70236,0.497608388341947
70237,0.6010767753787644
70238,0.4984405898365701
70239,0.5274830139687651
70240,0.4483160996433843
70241,0.44697365072777623
70242,0.49658182761338737
70243,0.5020719280053647
70244,0.5204526653263255
70245,0.5210620827021591
70246,0.481052456853089
70247,0.3534271435661719
70248,0.3556621657593501
70249,0.5163519529550428
70250,0.5541757764144052
70251,0.5104493108982329
70252,0.5131638072303797
70253,0.34061955828435386
70254,0.5150483914990531
70255,0.3793228982312186
70256,0.4881851535164991
70257,0.3908985085131357
70258,0.47758232929648725
70259,0.3489535095149947
70260,0.49658182761338737
70261,0.35129639936324325
70262,0.5603305044329173
70263,0.48039174406556395
70264,0.5243466942081696
70265,0.5209096665072653
70266,0.5541757764144052
70267,0.482294645723241
70268,0.5046589466027772
70269,0.42808217255689607
70270,0.6247914427193286
70271,0.4790976024959311
70272,0.48172816870813334
70273,0.5272939750116348
70274,0.5070227447704597
70275,0.4751178935071814
70276,0.4912029786830913
70277,0.5183923953971468
70278,0.5558878748362903
70279,0.6171756440732621
70280,0.5157439192487255
70281,0.43243573141295627
70282,0.5666071468519098
70283,0.43261819444063354
70284,0.5541757764144052
70285,0.4554244720146669
70286,0.5157692069904414
70287,0.5552099963497097
70288,0.55268182832971
70289,0.2501340625649162
70290,0.5132286840580569
70291,0.2447584745690059
70292,0.5085199161992365
70293,0.5537739872216051
70294,0.44367303978099293
70295,0.5189098863754573
70296,0.5598262724558654
70297,0.4743612185822297
70298,0.5455037419499404
70299,0.4978847857240118
70300,0.3578119073565397
70301,0.5326287505150608
70302,0.4956081922207984
70303,0.5157439192487255
70304,0.48206885184390513
70305,0.6072498468614796
70306,0.5848712216320113
70307,0.5280073132461006
70308,0.3585371108592372
70309,0.36401052832584263
70310,0.5192918525804003
70311,0.5140358121789735
70312,0.5247461552384605
70313,0.5285115452231526
70314,0.5021110380802706
70315,0.5197622372472548
70316,0.5396903378036978
70317,0.419070077859316
70318,0.4908920745975805
70319,0.5085199161992365
70320,0.428003227825835
70321,0.5210620827021591
70322,0.5746971686750794
70323,0.5606327612227711
70324,0.5118074956828742
70325,0.6019006696149806
70326,0.4659509318193475
70327,0.40900969973295287
70328,0.4073427505557377
70329,0.5143353853565623
70330,0.4631141074520349
70331,0.48016808918780474
70332,0.5276623075063919
70333,0.47758232929648725
70334,0.2513081278312257
70335,0.4573916317343286
70336,0.5295645582686527
70337,0.4981394298113617
70338,0.5025238066179794
70339,0.4177950916658811
70340,0.5582250528822192
70341,0.5207593698668032
70342,0.5031779686023612
70343,0.5541757764144052
70344,0.577787943228014
70345,0.5046589466027772
70346,0.5083096590495736
70347,0.5102320146211217
70348,0.4537544439924206
70349,0.4590892581621737
70350,0.47963279870408787
70351,0.5183804619318568
70352,0.5354930311931058
70353,0.40322596188850374
70354,0.42184508781653357
70355,0.5167996267571854
70356,0.4953498283817355
70357,0.4815670998282897
70358,0.5262929949266151
70359,0.5561051711134016
70360,0.4405892182597474
70361,0.5220326885091139
70362,0.3632795089231747
70363,0.24897094978529666
70364,0.5541757764144052
70365,0.5281886541431546
70366,0.5043572436859852
70367,0.5541757764144052
70368,0.5309400415055001
70369,0.48792678967743625
70370,0.48734319300080153
70371,0.5057721112691428
70372,0.5645025777874895
70373,0.5035970038322045
70374,0.4573327288040088
70375,0.5400233306326746
70376,0.4916322808526033
70377,0.47519089774140894
70378,0.5488544440849585
70379,0.5541757764144052
70380,0.55331525831926
70381,0.5123981920242138
70382,0.523081251977569
70383,0.4955612001098542
70384,0.5082937240202241
70385,0.569560775833903
70386,0.6101037138840302
70387,0.34548964244765906
70388,0.55268182832971
70389,0.4921466529457581
70390,0.4460645488276121
70391,0.4015572155208284
70392,0.5021381757806951
70393,0.5618541016390682
70394,0.48532296860799456
70395,0.43234191471521033
70396,0.5552099963497097
70397,0.49723439078522014
70398,0.5207593698668032
70399,0.5319655388041562
70400,0.25821436495571803
70401,0.24897094978529666
70402,0.5089371585205134
70403,0.4849044845760312
70404,0.5278043292662112
70405,0.5121522347316296
70406,0.5365379155502523
70407,0.5187987536998518
70408,0.5437450395291731
70409,0.4015572155208284
70410,0.516197959043494
70411,0.2587068995780291
70412,0.5082386005983306
70413,0.458564047069564
70414,0.5395258753769042
70415,0.5541757764144052
70416,0.5207339809272314
70417,0.5552099963497097
70418,0.5140370418510237
70419,0.5565129544603341
70420,0.5212834153464314
70421,0.5239012795179886
70422,0.5567819833389723
70423,0.43805726792681887
70424,0.5085199161992365
70425,0.5149769010076024
70426,0.46852124512069165
70427,0.5089286372123771
70428,0.49023539393719506
70429,0.5246930848443261
70430,0.4711503940366411
70431,0.4547547890640646
70432,0.5085199161992365
70433,0.36506007348559066
70434,0.5011081072499899
70435,0.518632214845322
70436,0.49408612443933675
70437,0.3148373960310117
70438,0.513001592243669
70439,0.363900183462165
70440,0.5692692164529661
70441,0.43529539763341796
70442,0.4587725052018988
70443,0.5024587786833944
70444,0.5323591404583863
70445,0.6309942968515858
70446,0.4955476076780828
70447,0.5114725695915923
70448,0.3832476057207938
70449,0.5162688417980664
70450,0.5558878748362903
70451,0.2500051697206013
70452,0.5520041910742283
70453,0.4596573190596394
70454,0.5082386005983306
70455,0.5399804144549465
70456,0.2500051697206013
70457,0.44083773844808655
70458,0.5120876559986844
70459,0.4807779096550503
70460,0.46202549249170144
70461,0.42696900789053044
70462,0.5000452260160885
70463,0.4931972787969858
70464,0.5310080003931754
70465,0.543116899339785
70466,0.4053408617178187
70467,0.5112662345564262
70468,0.25546607977064906
70469,0.49821897322621944
70470,0.4974994954903971
70471,0.5542070383686262
70472,0.40637508165312325
70473,0.5134604796779975
70474,0.4734604328145059
70475,0.4923017596367086
70476,0.5627272846490191
70477,0.39889456642378945
70478,0.35884612729184423
70479,0.5093256549719057
70480,0.487002330164082
70481,0.4889292281761229
70482,0.5108570942451655
70483,0.4079754797976483
70484,0.49600028165628723
70485,0.5470681372731684
70486,0.3771513128910417
70487,0.5085199161992365
70488,0.45805503822686916
70489,0.31448058060544815
70490,0.48152072691606235
70491,0.5267570963014035
70492,0.5541757764144052
70493,0.5582250528822192
70494,0.42696900789053044
70495,0.4099975116564882
70496,0.46540670216675484
70497,0.5039838943154991
70498,0.5552099963497097
70499,0.5223568172046404
70500,0.549170539543918
70501,0.566056166327386
70502,0.40556313993443277
70503,0.512884613789318
70504,0.5333933603936908
70505,0.47408880949881615
70506,0.5541757764144052
70507,0.5236283383958001
70508,0.6152242219672378
70509,0.5641835462752064
70510,0.5226006078064684
70511,0.5169577725834856
70512,0.5057721112691428
70513,0.5083494630359564
70514,0.5033891188037322
70515,0.48466515211815303
70516,0.5132712023003435
70517,0.3624569650505503
70518,0.4885857822247803
70519,0.5354574599180486
70520,0.24897094978529666
70521,0.5187987536998518
70522,0.36646996977616114
70523,0.4711291488196366
70524,0.49344180439366037
70525,0.376310349640429
70526,0.5983827427293076
70527,0.48804040203460053
70528,0.5541757764144052
70529,0.5103598749072101
70530,0.48466515211815303
70531,0.4573327288040088
70532,0.501560027987905
70533,0.6090694939487257
70534,0.5287825040214696
70535,0.49071366914034165
70536,0.4929170414658805
70537,0.5210620827021591
70538,0.48172816870813334
70539,0.5671608552035106
70540,0.23123836853592747
70541,0.5052919211676838
70542,0.2506830482071817
70543,0.24831214155101203
70544,0.4646560587039037
70545,0.45773937720714203
70546,0.5039838943154991
70547,0.4416512131663649
70548,0.5355879388729489
70549,0.4809015830242599
70550,0.5351722428166209
70551,0.4843766448565545
70552,0.5319039204113611
70553,0.5541757764144052
70554,0.5645025777874895
70555,0.5003306392415501
70556,0.4955476076780828
70557,0.4407528890040358
70558,0.5606327612227711
70559,0.5075768010901716
70560,0.48788289672664537
70561,0.5027246226073904
70562,0.5543047794727327
70563,0.5174645142760431
70564,0.23128496967300785
70565,0.5697285416368483
70566,0.3929734890272562
70567,0.5484876683339303
70568,0.5231883032910254
70569,0.43331742478746793
70570,0.5043572436859852
70571,0.5273272148619196
70572,0.5388448565882427
70573,0.5108575675720801
70574,0.5597867018991513
70575,0.5050757155971394
70576,0.5112662345564262
70577,0.5290300847963743
70578,0.46742075712036363
70579,0.5197050367810507
70580,0.4579612052009859
70581,0.5207022328222597
70582,0.5059571372116483
70583,0.6026608498939724
70584,0.5615274403542909
70585,0.3793228982312186
70586,0.24215365066203992
70587,0.5343408489369459
70588,0.5645025777874895
70589,0.5565129544603341
70590,0.5606327612227711
70591,0.5141704122406967
70592,0.5511262635510665
70593,0.543517743278376
70594,0.4707024854931232
70595,0.5528992792110576
70596,0.5392748671174361
70597,0.5216494083806975
70598,0.5239693564609029
70599,0.4755465340294783
70600,0.47562861989769173
70601,0.4979606093871566
70602,0.46297601302307756
70603,0.42028262608862454
70604,0.5146746442177487
70605,0.4689440309901844
70606,0.48469201716947263
70607,0.48396699737220916
70608,0.43500143446965017
70609,0.5972847887041459
70610,0.4800035060447121
70611,0.4933064744497243
70612,0.24897094978529666
70613,0.5017884692967594
70614,0.4726118720973599
70615,0.4011789668829149
70616,0.47934093718147885
70617,0.5027405224638808
70618,0.5666071468519098
70619,0.46540670216675484
70620,0.48734319300080153
70621,0.5515512691075343
70622,0.4955476076780828
70623,0.3487239557747074
70624,0.508156964743403
70625,0.2554279345936625
70626,0.5326287505150608
70627,0.24992567615548988
70628,0.4955476076780828
70629,0.4233540250145969
70630,0.26236322192543204
70631,0.5294177190309819
70632,0.5033534578149141
70633,0.47634556831318337
70634,0.5299780912012007
70635,0.5570826164018893
70636,0.5305074363036455
70637,0.46868806740757774
70638,0.4579612052009859
70639,0.5143017349976751
70640,0.37063117286306035
70641,0.5802478490540696
70642,0.5249816973639989
70643,0.5541757764144052
70644,0.5603305044329173
70645,0.5541757764144052
70646,0.5354743651942488
70647,0.5370231974656942
70648,0.5048622866286162
70649,0.2554279345936625
70650,0.4432938449518484
70651,0.4882030549170926
70652,0.5204711563721145
70653,0.5082386005983306
70654,0.5666071468519098
70655,0.5603743973837082
70656,0.3594756512608129
70657,0.3184410623576598
70658,0.4880715031947255
70659,0.5568242525628264
70660,0.4712615314590886
70661,0.5117102726105839
70662,0.34813626029015055
70663,0.5082386005983306
70664,0.5020045924864486
70665,0.5059797353396279
70666,0.569205765578954
70667,0.5346963185043152
70668,0.5027385375512105
70669,0.543116899339785
70670,0.49826326454538356
70671,0.4920791849696103
70672,0.5603743973837082
70673,0.628754952407408
70674,0.4813263795153332
70675,0.35921728742175
70676,0.3214913276988811
70677,0.5202786702286649
70678,0.5466191057002086
70679,0.5584632425092662
70680,0.47410814870293466
70681,0.3965701146459061
70682,0.5086430269221552
70683,0.4909036513916731
70684,0.5039838943154991
70685,0.5197191733606086
70686,0.3530186664524471
70687,0.4363671698563096
70688,0.4947022789677431
70689,0.5143353853565623
70690,0.2513081278312257
70691,0.6152242219672378
70692,0.44939852031650496
70693,0.5120106105426628
70694,0.5565129544603341
70695,0.5185351370894229
70696,0.5575752193544983
70697,0.4631141074520349
70698,0.5207339809272314
70699,0.4015572155208284
70700,0.5037176619909394
70701,0.5048622866286162
70702,0.4235751939760634
70703,0.5541757764144052
70704,0.5566881504913586
70705,0.5238933776456859
70706,0.563149326339902
70707,0.4390499610726918
70708,0.4551289707207156
70709,0.49083588062228894
70710,0.5726363880112151
70711,0.5634176954226459
70712,0.4385192722063641
70713,0.49517211547331275
70714,0.5326287505150608
70715,0.5606327612227711
70716,0.4881851535164991
70717,0.5039838943154991
70718,0.4540968758257758
70719,0.4955476076780828
70720,0.4920855540661642
70721,0.5155640107323127
70722,0.5204526653263255
70723,0.5252640507804344
70724,0.5223568172046404
70725,0.556541470037738
70726,0.4631141074520349
70727,0.5571274154900827
70728,0.4603524627258799
70729,0.511469909080484
70730,0.5024572219503045
70731,0.44939852031650496
70732,0.5108349108424981
70733,0.502395485605941
70734,0.5198329736351562
70735,0.5311194794805364
70736,0.5603743973837082
70737,0.5243385256832
70738,0.45326810159327635
70739,0.47602637181116614
70740,0.6070768056690281
70741,0.41468567847249266
70742,0.5197251499314987
70743,0.5666071468519098
70744,0.6120820425395153
70745,0.5576463528370658
70746,0.5619657464933415
70747,0.6029479492916766
70748,0.5060416699384055
70749,0.5272206524176755
70750,0.5324368310026419
70751,0.509554136134541
70752,0.5606327612227711
70753,0.46540480736097206
70754,0.5074476646966043
70755,0.4811770678764665
70756,0.5458431365990303
