ID,Response
69782,0.4578251771805967
69783,0.5315046245428409
69784,0.5288211513582043
69785,0.5660210443586553
69786,0.4297099309257974
69787,0.3759937296078287
69788,0.506284569825163
69789,0.5085021924845061
69790,0.5225255795005931
69791,0.501536909845246
69792,0.5190329808523452
69793,0.48782657328425155
69794,0.5564485573825133
69795,0.44011108122568243
69796,0.5321542873814021
69797,0.3844462291441013
69798,0.2589312465379824
69799,0.558569576456362
69800,0.5607791587118606
69801,0.5345746283442644
69802,0.5078117509810761
69803,0.4726293506704839
69804,0.49929054771865444
69805,0.446168229766903
69806,0.45679996942894535
69807,0.49929054771865444
69808,0.5566364540457519
69809,0.2528816576362749
69810,0.40130518666145953
69811,0.5448238506027555
69812,0.4770818171581648
69813,0.6107055154651224
69814,0.2554319641222871
69815,0.5279361085767785
69816,0.5183241221652798
69817,0.5268874109693614
69818,0.5435874238951902
69819,0.524202952341839
69820,0.5002485031171963
69821,0.6025374094907671
69822,0.6013641766170945
69823,0.2525761862131566
69824,0.5375560985918135
69825,0.5279743279523575
69826,0.4946439314003782
69827,0.49033378422473917
69828,0.5219755815995496
69829,0.5110514062896901
69830,0.5397169626965788
69831,0.4970130439397381
69832,0.5476951491341219
69833,0.5515123586358724
69834,0.4858327202922756
69835,0.43681095176969953
69836,0.2500883315684109
69837,0.38728409693656607
69838,0.5401357761534377
69839,0.5205717248801583
69840,0.4977971797472684
69841,0.5200749543392912
69842,0.49684587063862407
69843,0.4808912634493765
69844,0.2540282648920521
69845,0.5460135689768495
69846,0.5267020197979444
69847,0.5056685674932041
69848,0.5679960554937858
69849,0.5136784939335792
69850,0.5329245840944073
69851,0.5333100361980397
69852,0.3227190630867081
69853,0.516764928131554
69854,0.526391122496815
69855,0.4125684236012235
69856,0.49102776286416994
69857,0.5118663293833129
69858,0.5051856686927022
69859,0.5963902467399539
69860,0.37340787528452063
69861,0.504487763499116
69862,0.24829898357984942
69863,0.47169923796336855
69864,0.4892355425302951
69865,0.5278386653986711
69866,0.4903709910630903
69867,0.4851519794388852
69868,0.322156187705146
69869,0.5225266912917376
69870,0.5350014824754195
69871,0.5323885378018748
69872,0.6066444470234416
69873,0.5155684502148837
69874,0.5528503878992784
69875,0.43103323979180247
69876,0.5534378592833342
69877,0.4709945578744622
69878,0.6023403778490187
69879,0.2552558923583498
69880,0.5636058432682711
69881,0.3238335554106533
69882,0.5170474350573347
69883,0.519347764736633
69884,0.45505420675932423
69885,0.5564862885130131
69886,0.5370758226709395
69887,0.5963902467399539
69888,0.4078536942237196
69889,0.5540770227786693
69890,0.4593296955605349
69891,0.3263549637004428
69892,0.538812228971861
69893,0.4139130958014048
69894,0.5211672302983684
69895,0.5570180391114057
69896,0.5184047318897325
69897,0.35803156583622225
69898,0.507488636096753
69899,0.3150672085511464
69900,0.561402527667321
69901,0.49602625729014105
69902,0.5221779629420739
69903,0.4589978594508122
69904,0.5058429347972981
69905,0.5029302780557613
69906,0.5274004798586719
69907,0.24835081219054803
69908,0.5288211513582043
69909,0.4693515019481565
69910,0.5063397629774476
69911,0.5156658604376048
69912,0.523673288128509
69913,0.46403894786571703
69914,0.3509585329839777
69915,0.4519002311508024
69916,0.5019667632440438
69917,0.3556137517721349
69918,0.5286938966384128
69919,0.4058556520652716
69920,0.46582280633042816
69921,0.48623988609122104
69922,0.5703556203290492
69923,0.470344583764602
69924,0.3929733509367392
69925,0.5399003722133215
69926,0.4951948718298796
69927,0.5288575247802437
69928,0.5130633764779126
69929,0.502545055658059
69930,0.5594103497852208
69931,0.5451095979496772
69932,0.5177587030172078
69933,0.4340926059072921
69934,0.5133336694640138
69935,0.40661617896271807
69936,0.5104668146989031
69937,0.5665703836527192
69938,0.4865605520531718
69939,0.4309808473506192
69940,0.515194757458127
69941,0.5253745923193532
69942,0.5301487377738698
69943,0.4904252609043891
69944,0.5749125760797273
69945,0.5232329156474149
69946,0.5274069361550369
69947,0.5073831106646775
69948,0.5327148116424477
69949,0.5247947490375795
69950,0.5117909982544133
69951,0.5038067309744452
69952,0.4285116217215441
69953,0.5454624840217038
69954,0.4525034528619498
69955,0.5104983102715055
69956,0.4842315494386033
69957,0.5279296635556968
69958,0.4748610428337463
69959,0.5140374958394032
69960,0.5073389246756159
69961,0.5163803131758292
69962,0.505394490927138
69963,0.5451985333637169
69964,0.48408338167796333
69965,0.506425271399347
69966,0.4546592936083187
69967,0.569301743804296
69968,0.5321542873814021
69969,0.5214695599519554
69970,0.5020049136374239
69971,0.5265503656830569
69972,0.4008209232704052
69973,0.4757868238256689
69974,0.520927061094017
69975,0.5268956507107425
69976,0.5559043928607496
69977,0.4824810684522578
69978,0.4832213796114326
69979,0.5950283962220076
69980,0.5566364540457519
69981,0.41261619339146166
69982,0.5515041188944914
69983,0.5068645121557168
69984,0.5425823791551435
69985,0.5235497390865018
69986,0.49878291088269355
69987,0.4023411139598017
69988,0.555356387851847
69989,0.42796777976769235
69990,0.4549125103794889
69991,0.5078117509810761
69992,0.5715429571930487
69993,0.4311728962459485
69994,0.48403690569840024
69995,0.501951669787588
69996,0.512079282574184
69997,0.5131407098423589
69998,0.2447161701368386
69999,0.5214705932650883
70000,0.5081618217742728
70001,0.44861226432446344
70002,0.5035715540293795
70003,0.5112482987082193
70004,0.5181575410263177
70005,0.5660210443586553
70006,0.5617668099292311
70007,0.37524707262526763
70008,0.4982520501324806
70009,0.5134376031257062
70010,0.5467838705004814
70011,0.5976619834309983
70012,0.24768131032075585
70013,0.5112366336612395
70014,0.5498253597516882
70015,0.5543527644593852
70016,0.5515123586358724
70017,0.45794864700321314
70018,0.4861485822432289
70019,0.5451985333637169
70020,0.5078793548187428
70021,0.49431661784151376
70022,0.43280562305321596
70023,0.5302856123337099
70024,0.5019072766187967
70025,0.3684976587661121
70026,0.42745097680897803
70027,0.5093415478733
70028,0.6076755466806988
70029,0.5466758135214739
70030,0.5551178055235569
70031,0.5512531507009071
70032,0.43963342252033794
70033,0.5133336694640138
70034,0.5073389246756159
70035,0.4609032077199008
70036,0.4478586645173151
70037,0.49575543436207564
70038,0.5660210443586553
70039,0.570763227430639
70040,0.5332213013461098
70041,0.5168575515077515
70042,0.5055068802359223
70043,0.44427570918110076
70044,0.5294024153062558
70045,0.2500883315684109
70046,0.5497273820397713
70047,0.5528503878992784
70048,0.5134574241598305
70049,0.48177360286534165
70050,0.5345529121350394
70051,0.4051108486272669
70052,0.5134596794371272
70053,0.5159943816183045
70054,0.5343055600264734
70055,0.4675437285705261
70056,0.5133511937952159
70057,0.5259093002933669
70058,0.528109295998471
70059,0.5513187277230743
70060,0.44611008167469546
70061,0.5551026607457303
70062,0.4956955238730062
70063,0.4143801520635836
70064,0.5181222526774811
70065,0.48552640584572154
70066,0.5124368824939047
70067,0.4742602616463561
70068,0.5237792790571474
70069,0.5514162839247303
70070,0.506978977349798
70071,0.5084669555495241
70072,0.39312620483467015
70073,0.47110178498983074
70074,0.25404459548519176
70075,0.6057547736210736
70076,0.5218548577617895
70077,0.5298682392132262
70078,0.5101745933070128
70079,0.507291537350961
70080,0.5314318815592611
70081,0.5515123586358724
70082,0.4826590124943127
70083,0.5564862885130131
70084,0.3253547824675637
70085,0.4021251581454054
70086,0.5115973673416152
70087,0.4934616592054604
70088,0.5522875125177164
70089,0.5407963488301747
70090,0.5459196437920573
70091,0.5201235386864852
70092,0.4926395496381124
70093,0.2521857469194458
70094,0.5603116246087515
70095,0.5103292345686927
70096,0.24835081219054803
70097,0.4558174240692354
70098,0.47489253218394495
70099,0.5114963226981579
70100,0.5744197197330014
70101,0.5145422739901663
70102,0.5612559199078073
70103,0.49608026543773687
70104,0.44334196857493124
70105,0.44611008167469546
70106,0.44058822860611235
70107,0.517431018179617
70108,0.4515350020658879
70109,0.34152100935271945
70110,0.5266808557709229
70111,0.5214705932650883
70112,0.5816756755303933
70113,0.45167587401906584
70114,0.5560980138721997
70115,0.46644408093183193
70116,0.4484873471499007
70117,0.5961966158271558
70118,0.5308484877152719
70119,0.25277680324722446
70120,0.5414226412719675
70121,0.5540007346648963
70122,0.4710547937800454
70123,0.5384237119426978
70124,0.4538300727997282
70125,0.5922176720369217
70126,0.5068534174036766
70127,0.24387920179501363
70128,0.25027372273982795
70129,0.4026880335269675
70130,0.23414713853067723
70131,0.46496281288246954
70132,0.46478702953999723
70133,0.5267020197979444
70134,0.5175408371009906
70135,0.49210684106166147
70136,0.45824489688966125
70137,0.5608768855169921
70138,0.5541120537909384
70139,0.5181934499279132
70140,0.4554385070230485
70141,0.5274739202206093
70142,0.4990575892855451
70143,0.5194074744881031
70144,0.4333077216517286
70145,0.336094870388723
70146,0.516780237682505
70147,0.6036989690021246
70148,0.5077298412168384
70149,0.5054602273598829
70150,0.519554740709176
70151,0.532144357852913
70152,0.5123542340882956
70153,0.4344417929005137
70154,0.5184403671034332
70155,0.5060948353691761
70156,0.5297401576853902
70157,0.5190192490255224
70158,0.5241556232347739
70159,0.4985566808425858
70160,0.6082502642035289
70161,0.5031182693410714
70162,0.48241074767522196
70163,0.44458283533218035
70164,0.45994726746609293
70165,0.4912506938937379
70166,0.5234443449739987
70167,0.5546957856651534
70168,0.5221678833929737
70169,0.2605732682220038
70170,0.5558461324307713
70171,0.4814398297567626
70172,0.5289552515853753
70173,0.5558461324307713
70174,0.5704310506623373
70175,0.4965712562535092
70176,0.5124163059950317
70177,0.36984625712685687
70178,0.510377281619272
70179,0.5067135858924084
70180,0.5197452552292897
70181,0.3770429392705551
70182,0.5125698543020336
70183,0.44912467636290704
70184,0.5273941595798248
70185,0.5179293195304848
70186,0.5746006508634502
70187,0.4286351667940973
70188,0.5003988812131971
70189,0.49038114126218196
70190,0.5338882778664645
70191,0.24867101017739557
70192,0.5507005283883232
70193,0.5137164989018751
70194,0.4114578031985631
70195,0.5495812083452115
70196,0.5266614648327665
70197,0.24786068299343128
70198,0.5123044456079527
70199,0.23665127129380809
70200,0.5564862885130131
70201,0.5255409142747287
70202,0.5184239495532729
70203,0.5155628524860246
70204,0.49684587063862407
70205,0.561610928217181
70206,0.4959229701064247
70207,0.5711967853388933
70208,0.5656303135646973
70209,0.5205423800920244
70210,0.3873131195663233
70211,0.5193102445593054
70212,0.5717638965703241
70213,0.49853875947621684
70214,0.5101836507064739
70215,0.4405822656810646
70216,0.5379142631734233
70217,0.4604884828699856
70218,0.5749624913327418
70219,0.5209544780347257
70220,0.25285745864790554
70221,0.4236888866979477
70222,0.47383824227085675
70223,0.5156967845498183
70224,0.5535934114825829
70225,0.49943730313997986
70226,0.4452153772836533
70227,0.4739708248291786
70228,0.5222012448545448
70229,0.5170440775993272
70230,0.5137177508016572
70231,0.5305902918742045
70232,0.5548095669863743
70233,0.2590109691011824
70234,0.4551506367067126
70235,0.4544818431886775
70236,0.492724375344007
70237,0.5431608134002027
70238,0.47488767574953306
70239,0.528018498568683
70240,0.4410688242971214
70241,0.45398807245536077
70242,0.49431661784151376
70243,0.5119986124836359
70244,0.5221340979577953
70245,0.5234733682791137
70246,0.4718377704359222
70247,0.349153209155968
70248,0.3721450740258543
70249,0.5189544052574601
70250,0.5636058432682711
70251,0.5104885309081281
70252,0.5113343290378245
70253,0.3208432503044967
70254,0.5110204517411638
70255,0.4197141085833658
70256,0.4856093424376397
70257,0.38006681865376135
70258,0.4924261645883887
70259,0.34998372802985095
70260,0.49190959659385874
70261,0.33278633606415525
70262,0.5566364540457519
70263,0.5046685607913919
70264,0.5349159000362398
70265,0.5200101499150327
70266,0.554079267265358
70267,0.49042977326970544
70268,0.516052004321159
70269,0.4635778469100803
70270,0.6094099484093822
70271,0.4782129883890918
70272,0.4826590124943127
70273,0.5316887434570909
70274,0.508202347416211
70275,0.4228568023795272
70276,0.462138687219689
70277,0.5137373160636406
70278,0.5463025634687676
70279,0.5937710626312603
70280,0.5076430913342246
70281,0.4348119693711413
70282,0.5645565916639145
70283,0.4716195741538763
70284,0.555857408723613
70285,0.4363249362480535
70286,0.5180841439714085
70287,0.5512531507009071
70288,0.5461613558341003
70289,0.2461191081121019
70290,0.5338161078365279
70291,0.25028196248120904
70292,0.5086014344356345
70293,0.5528503878992784
70294,0.490748089260035
70295,0.5436947114581561
70296,0.5546957856651534
70297,0.5030260168437334
70298,0.5450518619004601
70299,0.49929054771865444
70300,0.367169812336793
70301,0.5323885378018748
70302,0.5177170347911818
70303,0.49731783288414727
70304,0.4804966111643528
70305,0.604070669485693
70306,0.566174472148338
70307,0.5305336381623318
70308,0.39820786725637924
70309,0.3622268181059918
70310,0.5199739966351511
70311,0.5211083091096567
70312,0.4952471047890858
70313,0.5165281795402767
70314,0.5080261930984822
70315,0.5160931237116685
70316,0.5350014824754195
70317,0.4314674064327841
70318,0.5452798803513453
70319,0.5030040217894677
70320,0.4309553184330186
70321,0.5092181114645499
70322,0.5773172772223113
70323,0.5517367157676091
70324,0.5300881144999648
70325,0.5812087512393886
70326,0.4793011117322726
70327,0.40284098653556694
70328,0.43907054713877575
70329,0.5087308382343738
70330,0.48115317506515887
70331,0.4692185301400276
70332,0.5210593292072967
70333,0.5030746195632667
70334,0.2552558923583498
70335,0.4504971516641058
70336,0.5401782820707105
70337,0.5105971603251813
70338,0.5068217421853258
70339,0.4061101660896339
70340,0.5708405081313187
70341,0.5098598479637524
70342,0.5045599068888865
70343,0.5540680607350517
70344,0.5481717579147242
70345,0.5088987931126047
70346,0.5101453246587421
70347,0.5034601312154298
70348,0.4507605047769609
70349,0.44856474856883793
70350,0.5035834179175019
70351,0.5189999901051534
70352,0.5332717210521355
70353,0.3956653106759698
70354,0.438512132226977
70355,0.5191262112150641
70356,0.5177170347911818
70357,0.4731874312059537
70358,0.5186272889055752
70359,0.5585833534050245
70360,0.45167587401906584
70361,0.5148683290660888
70362,0.3707279318354358
70363,0.24859496359702477
70364,0.5500189906644863
70365,0.5249432438385544
70366,0.5097894345229569
70367,0.5489117064754193
70368,0.5218880819923691
70369,0.483325652851273
70370,0.4656519664086881
70371,0.513875894695274
70372,0.5478857537731661
70373,0.5161802975325616
70374,0.49998496175298457
70375,0.5323303488517951
70376,0.5123542340882956
70377,0.49515913389097244
70378,0.5548903592901384
70379,0.5459465662915021
70380,0.5405608037965396
70381,0.5254126764366597
70382,0.5348078064329104
70383,0.536291199076388
70384,0.5281417540985562
70385,0.5559438592359028
70386,0.5990202347474745
70387,0.35768435303522106
70388,0.5448238506027555
70389,0.5069412910958329
70390,0.44489978275646236
70391,0.3977674425646832
70392,0.4741187895676889
70393,0.5520845297684628
70394,0.5081074239461494
70395,0.4461156485540585
70396,0.5515123586358724
70397,0.5042071431773344
70398,0.5083664799923663
70399,0.5360882592990398
70400,0.26581524223703573
70401,0.24787494123355397
