Trip_ID,Surge_Pricing_Type
T0005895329,1.0005461659931096e-15
T0005895330,1.002961981505006e-15
T0005895335,9.97698207988713e-16
T0005895336,1.0010979444852192e-15
T0005895342,1.000451018252473e-15
T0005895349,9.967025970249741e-16
T0005895353,1.004458717968825e-15
T0005895357,9.980223870642908e-16
T0005895359,1.0044384090935023e-15
T0005895363,1.000385298074534e-15
T0005895366,1.0020214527563889e-15
T0005895367,9.974808029691494e-16
T0005895370,9.996383397116476e-16
T0005895373,9.966888103760666e-16
T0005895375,1.0051740592893223e-15
T0005895378,1.004469606748073e-15
T0005895380,1.0003610110974234e-15
T0005895383,9.999876589460242e-16
T0005895384,1.0035185035690955e-15
T0005895385,9.9990142480694e-16
T0005895386,9.993624877212647e-16
T0005895388,9.985693573016515e-16
T0005895391,9.98796334783633e-16
T0005895395,9.986066303222918e-16
T0005895396,9.973519555719097e-16
T0005895397,1.0020679337426373e-15
T0005895398,1.0043933530762583e-15
T0005895400,1.0048923928686844e-15
T0005895402,1.004449113038632e-15
T0005895406,1.0030120436356459e-15
T0005895407,9.979164332332649e-16
T0005895409,1.0045041882337354e-15
T0005895410,1.0013740509718502e-15
T0005895411,9.982954567411573e-16
T0005895415,1.0000357358244783e-15
T0005895416,1.00038934959335e-15
T0005895418,9.984693783819502e-16
T0005895420,9.994461751681153e-16
T0005895422,1.0018325340028716e-15
T0005895423,9.98733596633738e-16
T0005895424,1.0004594239333328e-15
T0005895425,9.986574330120159e-16
T0005895429,9.990615766318387e-16
T0005895430,9.997915947550998e-16
T0005895432,9.972956993923206e-16
T0005895433,1.0001088234562722e-15
T0005895435,1.0005075404165446e-15
T0005895436,9.9780383819624e-16
T0005895437,1.0002999893147194e-15
T0005895438,1.0005113206010078e-15
T0005895439,9.984779470813558e-16
T0005895443,1.0008217655550485e-15
T0005895445,1.0043953296388752e-15
T0005895446,1.0032452679666843e-15
T0005895448,9.996821705948357e-16
T0005895452,1.0005236930852934e-15
T0005895455,9.98372731622769e-16
T0005895456,1.0003871060835192e-15
T0005895457,9.976014925334436e-16
T0005895460,1.0003270162128835e-15
T0005895461,1.0046278950544171e-15
T0005895470,1.0000534873237617e-15
T0005895471,1.0010689124350956e-15
T0005895472,1.0054301361514238e-15
T0005895478,1.0008491842871177e-15
T0005895482,9.984032456770665e-16
T0005895483,9.991589734468173e-16
T0005895484,9.969753747254318e-16
T0005895486,9.97100828249311e-16
T0005895490,1.0004313113016831e-15
T0005895495,9.974837235254075e-16
T0005895496,1.0019779622457903e-15
T0005895501,9.971925802815897e-16
T0005895502,1.0002399066121531e-15
T0005895503,9.987383539250102e-16
T0005895506,1.0002038643471157e-15
T0005895507,9.977222540128535e-16
T0005895513,9.984756783907405e-16
T0005895518,9.985626452317828e-16
T0005895523,1.0001437139422567e-15
T0005895526,9.966224283508713e-16
T0005895529,9.970655410322516e-16
T0005895530,9.99736224086004e-16
T0005895531,1.001070496215525e-15
T0005895535,9.982184993550908e-16
T0005895536,1.00034451271322e-15
T0005895537,1.0036455705089944e-15
T0005895539,9.983402895581023e-16
T0005895543,1.000034363650926e-15
T0005895545,1.0031164620979474e-15
T0005895546,9.965087364153282e-16
T0005895547,9.952811416444364e-16
T0005895551,9.967800184992834e-16
T0005895556,9.990324093909502e-16
T0005895557,1.000508262067184e-15
T0005895564,9.967767468277702e-16
T0005895568,1.0035793422239826e-15
T0005895575,1.000885715158236e-15
T0005895576,1.0019675293684563e-15
T0005895577,9.992400566123051e-16
T0005895580,1.0000389981500365e-15
T0005895581,9.97300846483624e-16
T0005895593,9.993090386569683e-16
T0005895600,9.980918450756015e-16
T0005895604,9.988933830613005e-16
T0005895605,9.999988877463387e-16
T0005895607,1.0001364797759286e-15
T0005895611,9.98419453409206e-16
T0005895614,9.979913604292948e-16
T0005895620,1.000154048748199e-15
T0005895623,9.989030082430058e-16
T0005895625,9.964298964664235e-16
T0005895628,9.974546403739386e-16
T0005895630,1.0031250716022332e-15
T0005895632,1.0014263507170367e-15
T0005895633,9.977731200638692e-16
T0005895634,9.977651053943519e-16
T0005895635,9.982384559653523e-16
T0005895636,9.987888957957899e-16
T0005895638,1.0012380793643355e-15
T0005895639,9.983948517101616e-16
T0005895650,9.99423154091081e-16
T0005895651,9.983062881499363e-16
T0005895653,9.98945371767344e-16
T0005895654,9.972156758529251e-16
T0005895657,1.0011866457539822e-15
T0005895660,1.0037131447031654e-15
T0005895663,9.98978295185955e-16
T0005895664,9.976344559005342e-16
T0005895665,1.0045953951275989e-15
T0005895666,9.984302710135939e-16
T0005895675,1.0007305965185778e-15
T0005895678,9.980425076208173e-16
T0005895680,1.0049018803333029e-15
T0005895681,9.974626836728357e-16
T0005895682,1.0004518244705722e-15
T0005895684,9.972893371391821e-16
T0005895685,9.999501845819272e-16
T0005895686,9.985875893266725e-16
T0005895689,9.97520021402493e-16
T0005895692,1.000130010294673e-15
T0005895694,9.973226557728042e-16
T0005895697,9.971352140633998e-16
T0005895698,1.0010255197414083e-15
T0005895702,1.0003011774436407e-15
T0005895703,9.979518142614714e-16
T0005895705,9.9810899792189e-16
T0005895706,9.99965953509095e-16
T0005895707,1.0041928204511191e-15
T0005895712,9.991393677102271e-16
T0005895713,9.984674296393128e-16
T0005895723,1.00020862327663e-15
T0005895726,1.0014634622205506e-15
T0005895728,1.0052443557393214e-15
T0005895729,9.987621776167994e-16
T0005895733,9.99119490681954e-16
T0005895734,1.0003731051172933e-15
T0005895735,9.987492307234145e-16
T0005895736,1.0010513015454015e-15
T0005895737,1.0015117965700127e-15
T0005895740,1.000056316927873e-15
T0005895743,1.0002721082414563e-15
T0005895744,9.96779023787036e-16
T0005895747,9.974418618962397e-16
T0005895749,9.996403290553195e-16
T0005895751,9.98949780957179e-16
T0005895756,9.980292038150677e-16
T0005895762,1.0042041215600678e-15
T0005895763,9.98670504999333e-16
T0005895764,9.996027949464961e-16
T0005895767,9.973591531904468e-16
T0005895771,1.0001822419793343e-15
T0005895772,9.980296655462921e-16
T0005895773,1.0001914269695641e-15
T0005895774,1.0047320267722779e-15
T0005895780,1.0005424662245693e-15
T0005895783,9.985617322602025e-16
T0005895784,1.0036901414838915e-15
T0005895786,1.0001715027561786e-15
T0005895789,9.975745816295647e-16
T0005895794,9.982407607453857e-16
T0005895797,1.0011330161842593e-15
T0005895798,9.97552870635833e-16
T0005895801,9.97786337878849e-16
T0005895803,9.984740028258918e-16
T0005895804,9.969350002953664e-16
T0005895806,9.977350063591902e-16
T0005895807,9.968607878992088e-16
T0005895810,9.988771925507678e-16
T0005895812,1.0048887957973136e-15
T0005895813,9.979305700585137e-16
T0005895818,1.004893155468193e-15
T0005895819,9.976934646329486e-16
T0005895820,9.987168108451096e-16
T0005895821,9.96984008661106e-16
T0005895822,1.000058947054996e-15
T0005895825,1.003161804230297e-15
T0005895834,1.004610594742268e-15
T0005895836,9.98965345064703e-16
T0005895838,9.992668647691808e-16
T0005895841,9.973906513937382e-16
T0005895844,9.994807459176938e-16
T0005895847,9.987561806784493e-16
T0005895848,1.0011143986991301e-15
T0005895849,9.96957746658334e-16
T0005895851,1.0001878264050776e-15
T0005895853,9.960198212087083e-16
T0005895854,1.0007796523162541e-15
T0005895857,9.997170923951181e-16
T0005895858,9.989078166903377e-16
T0005895860,1.0002988221499587e-15
T0005895861,9.96845352137189e-16
T0005895862,9.988096335425477e-16
T0005895866,1.0038388768296199e-15
T0005895870,1.002810125009776e-15
T0005895875,9.991487679130524e-16
T0005895876,1.0003552068342963e-15
T0005895877,1.004395834447261e-15
T0005895881,1.0011582541186483e-15
T0005895884,9.985772897653179e-16
T0005895886,9.976243315382226e-16
T0005895892,9.979002480391725e-16
T0005895893,9.980915188070511e-16
T0005895894,1.0001143018556322e-15
T0005895895,1.0043070411600877e-15
T0005895898,9.997731127483457e-16
T0005895900,9.999523950657245e-16
T0005895901,9.981656070885045e-16
T0005895902,9.998321871111666e-16
T0005895905,9.977319007961149e-16
T0005895908,9.988986582701331e-16
T0005895912,9.972688255649902e-16
T0005895913,1.0001791385547555e-15
T0005895915,1.0004142152987436e-15
T0005895918,1.0002227089950105e-15
T0005895922,1.0031288314351837e-15
T0005895924,9.988713259367362e-16
T0005895925,9.994458920161266e-16
T0005895926,9.999860810691878e-16
T0005895928,9.976123004382661e-16
T0005895929,9.9864855033625e-16
T0005895932,1.0007594585649368e-15
T0005895934,1.0007569716502221e-15
T0005895935,9.991396498697886e-16
T0005895939,9.991538877588943e-16
T0005895941,9.97857395789615e-16
T0005895942,9.9748896172256e-16
T0005895945,1.0001305722961939e-15
T0005895946,9.976764534203101e-16
T0005895947,9.991672530649896e-16
T0005895953,9.983294683422012e-16
T0005895956,9.958784170511717e-16
T0005895959,9.97506553590818e-16
T0005895962,1.0003705589073206e-15
T0005895965,9.978573791085092e-16
T0005895966,9.985200855580626e-16
T0005895970,9.971695004371243e-16
T0005895973,1.0000661155457068e-15
T0005895974,1.0013988503521492e-15
T0005895978,9.984838556033927e-16
T0005895982,1.0043256994343132e-15
T0005895985,9.981191852868962e-16
T0005895988,1.0032270542394818e-15
T0005895989,9.986585717466012e-16
T0005895993,9.979774063717044e-16
T0005895995,1.00386916332623e-15
T0005895998,1.0053622183172692e-15
T0005895999,1.0011421375029692e-15
T0005896001,1.0010204782183984e-15
T0005896002,9.969446657899471e-16
T0005896004,1.0006817875954936e-15
T0005896009,1.004847363848567e-15
T0005896010,9.987387948469396e-16
T0005896011,1.0048432909564414e-15
T0005896013,9.983564179861527e-16
T0005896014,1.0014137554282325e-15
T0005896016,9.986335363515796e-16
T0005896018,9.986959099528545e-16
T0005896021,1.0001720141333437e-15
T0005896022,9.990965509005386e-16
T0005896027,9.975835416226292e-16
T0005896030,1.0002999809739315e-15
T0005896032,1.0018734286883657e-15
T0005896035,1.0006870836461467e-15
T0005896036,1.0036469538674582e-15
T0005896037,9.969657225122434e-16
T0005896038,1.0027796022597697e-15
T0005896043,9.987619872426757e-16
T0005896044,9.99389825198111e-16
T0005896047,9.973676546525365e-16
T0005896051,9.985492350843613e-16
T0005896052,9.98120201351414e-16
T0005896058,1.0004660918224168e-15
T0005896059,9.990510537908738e-16
T0005896062,9.975892535863264e-16
T0005896067,9.998856064375388e-16
T0005896074,9.961067237281053e-16
T0005896078,9.976540590563356e-16
T0005896079,9.984106854298626e-16
T0005896080,9.984890418032614e-16
T0005896084,9.972125620155617e-16
T0005896085,1.0043564795650973e-15
T0005896087,9.975428787233518e-16
T0005896089,1.0051596477798612e-15
T0005896092,1.0043963598965476e-15
T0005896093,1.0005745380905213e-15
T0005896095,9.998549823520033e-16
T0005896096,1.002209011338392e-15
T0005896100,9.970933644265906e-16
T0005896101,1.000568284599751e-15
T0005896105,9.97710632101987e-16
T0005896106,1.0000370819085597e-15
T0005896110,1.001414797181919e-15
T0005896111,1.004318833312122e-15
T0005896112,1.0043499067281235e-15
T0005896114,1.0047363929434517e-15
T0005896117,1.0001260733056799e-15
T0005896119,9.967814889398705e-16
T0005896120,9.991001458356001e-16
T0005896122,1.0004096033817283e-15
T0005896124,9.967002825647733e-16
T0005896125,9.999386266825323e-16
T0005896129,9.980581712527642e-16
T0005896133,1.0001986583489914e-15
T0005896137,9.97386041251528e-16
T0005896144,9.979293436765945e-16
T0005896149,9.990992822131267e-16
T0005896155,1.0012535759056989e-15
T0005896158,1.0053878592642343e-15
T0005896160,1.0029444160830601e-15
T0005896162,9.984456516934785e-16
T0005896163,9.969754429369105e-16
T0005896166,1.0005903703517948e-15
T0005896167,1.0051382936022106e-15
T0005896172,1.0045876767838167e-15
T0005896173,1.0007008027487905e-15
T0005896183,9.972730659781692e-16
T0005896186,9.974504490445737e-16
T0005896187,1.0009683270877108e-15
T0005896194,9.989673734010241e-16
T0005896198,9.98078373181559e-16
T0005896199,1.0035492762037848e-15
T0005896207,9.984309658249885e-16
T0005896208,9.990985153038584e-16
T0005896216,9.988206429350412e-16
T0005896217,1.0006702823085816e-15
T0005896218,9.994791734673288e-16
T0005896221,1.0007604069429674e-15
T0005896223,1.004523431334235e-15
T0005896226,9.959859153590978e-16
T0005896228,9.976065520254811e-16
T0005896231,1.0038571706196503e-15
T0005896234,1.0048409174999955e-15
T0005896235,1.000410995234425e-15
T0005896236,9.974784134153945e-16
T0005896237,9.987559596698897e-16
T0005896238,9.976499213940799e-16
T0005896241,9.989765789744528e-16
T0005896245,1.0044033538006436e-15
T0005896246,9.988804855279656e-16
T0005896247,1.0045233674034939e-15
T0005896249,9.981057668263309e-16
T0005896252,1.0044208186096188e-15
T0005896255,1.0021143919515457e-15
T0005896256,1.0037175102415864e-15
T0005896257,9.979726348647595e-16
T0005896259,9.982151698721576e-16
T0005896262,1.0011004350546349e-15
T0005896263,1.0002208879150566e-15
T0005896269,9.990539762634534e-16
T0005896270,9.974542904195285e-16
T0005896273,9.994377685745644e-16
T0005896274,9.969938123200596e-16
T0005896278,9.994332282675677e-16
T0005896280,9.99623254468756e-16
T0005896283,9.992305922483145e-16
T0005896284,1.0011918878631962e-15
T0005896285,1.0050594877388806e-15
T0005896286,1.0052059098324836e-15
T0005896287,9.987830900764953e-16
T0005896290,1.000741592900746e-15
T0005896294,1.000103276417854e-15
T0005896295,9.984011240800034e-16
T0005896296,1.0036286750778079e-15
T0005896297,9.999177597795578e-16
T0005896298,9.983938918531113e-16
T0005896305,9.992871791040655e-16
T0005896306,9.983966326500976e-16
T0005896308,9.987435312325122e-16
T0005896311,1.004088205146428e-15
T0005896312,1.0002038786731291e-15
T0005896313,1.0006198220410024e-15
T0005896316,9.970181061432035e-16
T0005896318,1.000079419226939e-15
T0005896322,9.975055824573705e-16
T0005896328,9.97526796545707e-16
T0005896331,1.004469817034095e-15
T0005896336,9.983809365237977e-16
T0005896337,1.0013535352173394e-15
T0005896339,1.00343692692029e-15
T0005896345,9.998573435810437e-16
T0005896350,9.983388517653518e-16
T0005896353,1.004459096771189e-15
T0005896355,1.0009020800962678e-15
T0005896358,1.0044707154330044e-15
T0005896359,1.001455655327864e-15
T0005896360,1.0009709725227697e-15
T0005896361,9.982201873409901e-16
T0005896362,9.99727603090634e-16
T0005896364,9.995385053763487e-16
T0005896366,1.000900272700214e-15
T0005896368,9.98094300630006e-16
T0005896370,9.968143330167865e-16
T0005896371,9.985709523365494e-16
T0005896374,1.0033497739597955e-15
T0005896375,9.984036852665906e-16
T0005896376,9.980081623994245e-16
T0005896378,1.0005961826664684e-15
T0005896379,9.969449238254463e-16
T0005896382,9.98442218586403e-16
T0005896386,9.969318694665256e-16
T0005896387,9.982847197925707e-16
T0005896388,1.0049377786653384e-15
T0005896390,1.0004557089940113e-15
T0005896392,9.976165157875185e-16
T0005896397,9.989685921961694e-16
T0005896398,9.974474625469709e-16
T0005896399,1.0008865205879674e-15
T0005896404,9.978596225538406e-16
T0005896405,9.981887570735605e-16
T0005896409,9.993029450485646e-16
T0005896411,1.004518432944779e-15
T0005896413,1.0006177861194493e-15
T0005896420,1.0007054929752237e-15
T0005896421,9.983365596389178e-16
T0005896422,9.99927315530834e-16
T0005896424,9.988117130481337e-16
T0005896430,9.983264047067438e-16
T0005896434,1.0040867606119923e-15
T0005896436,9.9791000956585e-16
T0005896439,9.998517597468259e-16
T0005896440,9.971770404842625e-16
T0005896441,9.975227251263363e-16
T0005896447,9.972600810633856e-16
T0005896448,9.994981849770687e-16
T0005896449,9.983645835896513e-16
T0005896451,1.0005404368589336e-15
T0005896454,9.999934033085492e-16
T0005896455,1.0004718706568558e-15
T0005896458,1.0049434385700635e-15
T0005896459,9.969774022949506e-16
T0005896461,1.0003859836573311e-15
T0005896462,1.000411650755948e-15
T0005896463,9.987967970753337e-16
T0005896464,9.977194378729157e-16
T0005896465,1.0045040581480706e-15
T0005896469,1.0000671982744841e-15
T0005896470,9.98504706733238e-16
T0005896471,9.999742966007636e-16
T0005896474,9.998767134910122e-16
T0005896477,9.982245539578509e-16
T0005896482,9.980662076038588e-16
T0005896485,9.983096558153543e-16
T0005896486,9.992172233363683e-16
T0005896489,9.979832174925949e-16
T0005896493,9.980415389437674e-16
T0005896495,1.0037525218224396e-15
T0005896497,9.98180265752176e-16
T0005896499,9.97583303679981e-16
T0005896501,1.000222726530937e-15
T0005896502,9.987869316141421e-16
T0005896503,1.0010233238381253e-15
T0005896505,9.98529647998899e-16
T0005896506,1.0048943980553376e-15
T0005896507,1.0008264212821376e-15
T0005896512,9.982399504016827e-16
T0005896513,9.997025372638975e-16
T0005896517,1.0013847600125274e-15
T0005896520,1.0010788041958077e-15
T0005896522,9.972217677453635e-16
T0005896523,1.0001476837689815e-15
T0005896524,1.0010262620271975e-15
T0005896525,9.989811208643428e-16
T0005896528,1.0039794871894303e-15
T0005896529,1.0006262848989654e-15
T0005896530,9.98809222265889e-16
T0005896531,9.976745764126632e-16
T0005896534,9.992467083106775e-16
T0005896536,9.993717508616256e-16
T0005896539,1.0035602697550325e-15
T0005896544,1.001632329938005e-15
T0005896553,9.981497920878783e-16
T0005896555,1.0005067371847546e-15
T0005896557,1.0008377909046835e-15
T0005896559,9.968711821759108e-16
T0005896560,9.966621905193047e-16
T0005896563,9.987732330147872e-16
T0005896571,9.98574220269856e-16
T0005896582,1.0000544948086542e-15
T0005896595,9.978135288646263e-16
T0005896597,1.000176480777772e-15
T0005896598,1.0006489492550922e-15
T0005896602,9.989570268965057e-16
T0005896603,1.003737392645984e-15
T0005896604,9.976142078883098e-16
T0005896606,9.98728714183123e-16
T0005896609,1.0052515950493961e-15
T0005896610,1.000004355643507e-15
T0005896614,9.987997907899764e-16
T0005896615,9.999108326295806e-16
T0005896616,1.0060991099864392e-15
