Trip_ID,Surge_Pricing_Type
T0005901907,1.551029405441215
T0005901914,2.2747323111233153
T0005901923,2.086808090915722
T0005901924,2.0831186476744885
T0005901927,2.080881820656121
T0005901928,2.050366828050008
T0005901931,1.7768440897308595
T0005901932,2.530908442757173
T0005901933,2.0763676406356737
T0005901937,2.013926118456474
T0005901938,2.2518969084223013
T0005901941,1.9511029616938464
T0005901943,2.0604797286882834
T0005901945,2.194533150121783
T0005901947,2.0357601290089744
T0005901948,2.0097888852098884
T0005901949,2.231737332356062
T0005901954,2.555666364276527
T0005901955,2.1932688909928895
T0005901956,2.0717757929557465
T0005901958,2.182826382865436
T0005901961,2.016063887235727
T0005901963,1.5639295178351749
T0005901969,2.0608358842668615
T0005901971,1.9988315837934538
T0005901974,2.128243246398995
T0005901977,1.6610359169625555
T0005901978,2.1932688909928895
T0005901980,2.3060544052621377
T0005901989,2.0918885762967685
T0005901991,2.0054355763468474
T0005901992,2.100926073989933
T0005901994,1.5197779268010778
T0005902003,2.0397955698504524
T0005902004,2.5629809585478984
T0005902007,2.010541147252643
T0005902008,2.1932688909928895
T0005902010,2.0204419349296487
T0005902012,2.521328434779663
T0005902015,2.07417337012846
T0005902019,2.231737332356062
T0005902020,2.2518969084223013
T0005902021,2.1932688909928895
T0005902022,2.5320144053328586
T0005902023,2.5508294307044492
T0005902024,2.543963669064743
T0005902028,2.0380401988253847
T0005902030,1.9826928085534739
T0005902031,2.3549808583169414
T0005902037,2.590896992041882
T0005902042,2.0677738125472476
T0005902043,2.2620001699730774
T0005902045,1.9891117307642165
T0005902049,2.530645492871533
T0005902050,2.2934501762380046
T0005902052,2.028273239560957
T0005902053,2.279639864637925
T0005902060,1.5197779268010778
T0005902066,1.9891117307642165
T0005902068,2.165073222610865
T0005902070,2.0582314811812537
T0005902072,2.2598801447079393
T0005902076,1.7459659075978848
T0005902078,2.4615151400526445
T0005902081,2.279639864637925
T0005902083,2.561303754653886
T0005902085,2.5297830961818124
T0005902089,1.9694892721759876
T0005902090,2.4884871237147013
T0005902094,1.8628121975782377
T0005902095,2.053426550129337
T0005902096,2.5463423198317874
T0005902098,2.2934501762380046
T0005902102,2.0892074222105936
T0005902105,2.288054152014912
T0005902107,2.279639864637925
T0005902109,2.181382050349504
T0005902111,2.575759776394396
T0005902113,2.0617717738716417
T0005902115,2.588667795880595
T0005902116,2.5629809585478984
T0005902117,2.4790638777394554
T0005902120,2.0772919447595593
T0005902121,2.0906654634533766
T0005902126,1.639652414436294
T0005902127,2.1123622112420484
T0005902128,2.2039943761404386
T0005902131,1.9731519196350682
T0005902132,2.247382111740009
T0005902135,1.918949778037119
T0005902140,1.852099914665796
T0005902141,2.3231788980587176
T0005902142,2.076386873409563
T0005902147,2.5463423198317874
T0005902151,2.0468206968670453
T0005902152,1.9059564294696913
T0005902157,1.9261837875451941
T0005902162,2.2508351081001154
T0005902163,2.091153643335669
T0005902166,2.288054152014912
T0005902170,2.042278506673873
T0005902173,2.0496853947492095
T0005902174,1.600214668023452
T0005902175,2.5661772766182565
T0005902177,1.7228747858974551
T0005902178,2.120995006516283
T0005902180,1.5399779880999804
T0005902181,2.5755227504854004
T0005902182,2.5887955365294473
T0005902188,1.5685844499609236
T0005902189,2.279639864637925
T0005902190,2.1029008848948543
T0005902192,2.359396590092754
T0005902193,2.4972167219328583
T0005902199,2.121861470876724
T0005902201,2.279639864637925
T0005902204,2.2934501762380046
T0005902206,2.590896992041882
T0005902207,1.602263943237677
T0005902209,1.9809980496197153
T0005902210,1.9898767157211665
T0005902213,2.048978530109844
T0005902216,2.2295208765514403
T0005902217,2.123957994304663
T0005902218,2.1396792890033423
T0005902225,2.056967741089319
T0005902231,2.5621711297473047
T0005902232,2.231737332356062
T0005902233,2.0510397138255083
T0005902235,2.2598801447079393
T0005902243,2.2039943761404386
T0005902245,2.3136067245300005
T0005902246,1.8424139321015163
T0005902248,2.020057415400434
T0005902249,2.1146453986991554
T0005902250,2.330632298581041
T0005902255,2.2518969084223013
T0005902256,2.0362994219803277
T0005902262,2.2518969084223013
T0005902263,2.1072248799181623
T0005902264,2.2518969084223013
T0005902265,2.2620001699730774
T0005902269,2.2934501762380046
T0005902270,2.231737332356062
T0005902272,2.3728424705035764
T0005902277,1.7160598124310367
T0005902278,2.221011847208513
T0005902279,2.017847869883126
T0005902280,2.4550770928360737
T0005902284,2.26739619419617
T0005902286,1.9816243303845245
T0005902288,2.590896992041882
T0005902292,2.0555602083326927
T0005902293,2.0459668644105995
T0005902298,2.2934501762380046
T0005902299,1.614394754350186
T0005902300,1.560474921553137
T0005902302,2.0768821859953
T0005902303,1.9850359909757171
T0005902306,2.4172590797468225
T0005902311,2.2598801447079393
T0005902312,2.2634726336533593
T0005902316,2.0687936015963686
T0005902317,1.9512491558107883
T0005902319,2.1172423697202754
T0005902320,2.401165399135393
T0005902321,2.1046694159766153
T0005902326,2.0144368523513148
T0005902327,2.2508351081001154
T0005902328,2.0774499406208373
T0005902331,2.279639864637925
T0005902332,2.5798757379608626
T0005902334,1.9952233200725749
T0005902335,1.7492452173312059
T0005902336,2.0636976221985
T0005902337,1.9835544859705958
T0005902340,2.0099308109361838
T0005902341,1.5530725369177565
T0005902342,2.279639864637925
T0005902347,2.285113325698883
T0005902350,1.9850181772832294
T0005902352,2.2548888153853794
T0005902354,1.5828083334855807
T0005902356,2.231737332356062
T0005902359,2.5731331050273023
T0005902364,2.5208756517306092
T0005902368,2.288054152014912
T0005902372,2.2620001699730774
T0005902374,2.2934501762380046
T0005902376,2.1396792890033423
T0005902379,2.0141002724871147
T0005902382,2.0025172856300255
T0005902384,1.54779901358392
T0005902388,2.0883809872706123
T0005902389,2.570436352341951
T0005902391,1.6986168094602876
T0005902392,2.2518969084223013
T0005902394,1.7635890119013602
T0005902395,2.02513418372172
T0005902397,1.9872790948913477
T0005902404,1.5328724756188539
T0005902405,2.279639864637925
T0005902411,2.231737332356062
T0005902417,2.094542660540686
T0005902418,2.156390762018763
T0005902422,1.9903825953271252
T0005902424,2.437046972674707
T0005902428,1.7258357556483261
T0005902431,1.5942094897644752
T0005902433,2.5461261907755364
T0005902434,2.26739619419617
T0005902439,1.7703664880560874
T0005902443,2.039356929896145
T0005902444,2.070607662425679
T0005902445,2.5115857556639787
T0005902446,1.6848454323316602
T0005902449,2.0009335772571055
T0005902451,2.2598801447079393
T0005902459,2.448739302182487
T0005902460,2.288054152014912
T0005902461,2.1267236220496555
T0005902462,1.9882364058677817
T0005902469,2.5755227504854004
T0005902471,2.567682087545671
T0005902472,2.4715072118629813
T0005902477,2.554554264382131
T0005902479,1.9569595683188024
T0005902484,1.8704962586981462
T0005902486,2.2934501762380046
T0005902487,2.288054152014912
T0005902489,2.554571998756074
T0005902491,2.2518969084223013
T0005902493,2.2598801447079393
T0005902497,1.992129600038294
T0005902502,2.469287158323013
T0005902505,2.2620001699730774
T0005902507,2.288054152014912
T0005902509,2.012892796973146
T0005902510,2.0906654634533766
T0005902513,1.5541322961243105
T0005902515,2.1606566681920314
T0005902518,1.9556345920756388
T0005902519,2.4636378523968268
T0005902520,2.4632131220238893
T0005902523,2.124504655224287
T0005902525,1.9989337372381872
T0005902528,2.1932688909928895
T0005902530,2.398846102769718
T0005902535,2.0518046987824583
T0005902538,1.992129600038294
T0005902541,2.029831191421166
T0005902543,2.5508538086877763
T0005902546,1.649146100715805
T0005902551,2.475599912059687
T0005902552,2.288054152014912
T0005902555,2.492935715013917
T0005902556,2.1804158399377838
T0005902560,1.5762216788676375
T0005902565,1.5432083799572756
T0005902566,2.0177690828965473
T0005902568,2.482287655217103
T0005902571,2.0936369727848385
T0005902573,2.2620001699730774
T0005902576,1.9239382476258906
T0005902579,2.2039943761404386
T0005902585,1.5236746369321286
T0005902592,2.0027166308227438
T0005902595,2.5679708353043016
T0005902597,2.093342889829122
T0005902599,2.5603361218430853
T0005902601,2.5776465417995755
T0005902602,1.5436209360085587
T0005902606,2.588667795880595
T0005902608,2.1352841104510927
T0005902610,1.9525963827530337
T0005902612,2.0101815614290772
T0005902614,1.6999443247680035
T0005902615,2.1410687954741543
T0005902617,2.2598801447079393
T0005902621,2.221011847208513
T0005902622,2.2934501762380046
T0005902624,2.538584250169326
T0005902628,2.0209061725981825
T0005902629,2.2934501762380046
T0005902630,2.288054152014912
T0005902634,1.7813395792949935
T0005902635,1.9839682810031063
T0005902637,2.477718537786866
T0005902640,2.494939057060734
T0005902645,2.2934501762380046
T0005902646,2.2598801447079393
T0005902652,2.025617463246301
T0005902654,2.0952903664763394
T0005902655,2.279639864637925
T0005902656,2.1220423525838705
T0005902657,2.1552712499448528
T0005902659,1.7923717306946316
T0005902660,2.025831556760345
T0005902664,2.555666364276527
T0005902667,2.2934501762380046
T0005902669,2.5691584339632025
T0005902672,1.9200102975564797
T0005902677,2.0332782575586767
T0005902678,2.56019165475949
T0005902679,2.231737332356062
T0005902680,2.54197668074989
T0005902683,2.231737332356062
T0005902687,2.2934501762380046
T0005902691,2.279639864637925
T0005902697,2.1084910198428637
T0005902701,2.492444793609015
T0005902702,2.2598801447079393
T0005902703,2.4913542624304927
T0005902704,2.3060544052621377
T0005902706,2.426091263453867
T0005902707,2.2934501762380046
T0005902709,2.0376172652902773
T0005902713,1.813296763958066
T0005902717,2.2934501762380046
T0005902726,2.061652418803127
T0005902728,2.563774699195994
T0005902730,1.6036193891827368
T0005902731,2.588667795880595
T0005902734,2.5703604807623996
T0005902736,2.0588643474160113
T0005902737,2.567682087545671
T0005902738,2.2518969084223013
T0005902741,2.181373204982107
T0005902750,2.221011847208513
T0005902751,1.9891117307642165
T0005902753,2.554102608496787
T0005902754,2.279639864637925
T0005902755,2.1331356670834802
T0005902756,2.4715072118629813
T0005902757,2.208508398109135
T0005902758,2.0357793303327334
T0005902760,2.26739619419617
T0005902764,2.0938556601089466
T0005902765,2.4935834585917798
T0005902767,2.0574077276514955
T0005902768,2.582984465137652
T0005902770,2.1286683881789132
T0005902772,2.1114739888170586
T0005902774,2.051370992973877
T0005902776,2.103129867533122
T0005902780,2.2598801447079393
T0005902781,2.102517735893978
T0005902783,2.5501705726425823
T0005902786,2.0904640031819186
T0005902787,1.9278169095383284
T0005902790,2.098813184763256
T0005902792,2.5875556959861985
T0005902796,2.031784250612952
T0005902797,2.5776465417995755
T0005902801,2.16820019304031
T0005902804,2.5702000314655886
T0005902805,2.1000187483071096
T0005902808,2.5724632717032074
T0005902816,2.0907341967559057
T0005902817,1.995180258893077
T0005902818,2.2620001699730774
T0005902819,2.511786373831604
T0005902821,2.279639864637925
T0005902827,2.279639864637925
T0005902829,2.071576856660952
T0005902831,2.0103898830515403
T0005902833,1.6265042999158823
T0005902835,2.494939057060734
T0005902836,2.203746785421722
T0005902841,1.925448401648195
T0005902842,2.279639864637925
T0005902843,2.279639864637925
T0005902847,2.288054152014912
T0005902849,2.5629809585478984
T0005902851,1.523008318658373
T0005902859,2.1078573023972935
T0005902860,1.868329732616798
T0005902862,2.037888298981079
T0005902864,2.0277825390150666
T0005902866,2.5433278830206563
T0005902867,1.9974770434469364
T0005902870,1.5269050287894237
T0005902873,2.279639864637925
T0005902875,2.26739619419617
T0005902876,2.538584250169326
T0005902877,2.2620001699730774
T0005902879,1.6154885019607013
T0005902881,1.6285545942092843
T0005902886,1.7257150039004925
T0005902895,2.0034463589446783
T0005902896,2.2039943761404386
T0005902897,2.026422122713925
T0005902901,2.016956347715826
T0005902903,2.2620001699730774
T0005902904,2.152735056236261
T0005902908,2.6031717233398517
T0005902912,2.5755227504854004
T0005902914,1.7048507972161897
T0005902917,2.446927342184676
T0005902918,2.063516638232333
T0005902921,1.9606567397411934
T0005902926,2.0403013049242076
T0005902935,2.2598801447079393
T0005902937,2.4715072118629813
T0005902942,2.2103007495720535
T0005902943,2.554102608496787
T0005902952,2.016956347715826
T0005902953,2.588667795880595
T0005902954,1.6304123753186526
T0005902957,2.059374823696699
T0005902962,2.5777511131545032
T0005902965,2.000616900797773
T0005902966,2.5016133325809427
T0005902975,2.0582314811812537
T0005902977,2.231737332356062
T0005902978,2.5243360644930912
T0005902979,2.372864629769648
T0005902983,2.053400112020542
T0005902984,2.134580595399294
T0005902985,1.977209469552295
T0005902986,2.288054152014912
T0005902990,1.8042060595423894
T0005902991,2.2620001699730774
T0005902993,1.5276108416041625
T0005902996,2.008803455920747
T0005902998,1.6792691557201134
T0005903000,2.0692809494439746
T0005903002,1.5236746369321286
T0005903003,2.2598801447079393
T0005903007,1.5275989522850173
T0005903009,1.9889919611062288
T0005903011,1.9412191253187103
T0005903013,2.0818531971528174
T0005903015,2.030152491455863
T0005903017,1.9255503835901329
T0005903019,2.279639864637925
T0005903021,2.4856099942783323
T0005903022,2.0764511596029656
T0005903024,2.5253590892601165
T0005903025,1.9582923697341539
T0005903026,2.051302181602927
T0005903027,2.279639864637925
T0005903028,2.2694346873406084
T0005903029,2.2598801447079393
T0005903033,2.288054152014912
T0005903034,2.41172746464023
T0005903035,2.106410157577845
T0005903036,2.032234507258402
T0005903040,1.9274108003137287
T0005903042,2.288054152014912
T0005903044,2.5938300656035955
T0005903050,2.062074177429159
T0005903051,2.0054355763468474
T0005903052,2.0534467597400163
T0005903053,2.5618038659714233
T0005903056,1.9837110147325536
T0005903057,2.103781562608794
T0005903060,1.9703929345882774
T0005903062,2.2598801447079393
T0005903063,2.2518969084223013
T0005903068,1.9927805411736492
T0005903069,2.5618085611894914
T0005903071,2.2598801447079393
T0005903074,2.5692483808680033
T0005903080,1.6643867827363128
T0005903086,2.555666364276527
T0005903088,2.2518969084223013
T0005903089,2.5494692923729443
T0005903090,2.2934501762380046
T0005903093,2.265276168931032
T0005903096,2.480160656389227
T0005903098,2.0832059798710434
T0005903102,2.2810438709721663
T0005903103,2.1607563565698196
T0005903106,2.1590553231229923
T0005903111,1.9759370862901986
T0005903114,2.3712793435989608
T0005903115,2.154679603582183
T0005903123,2.1595229678546737
T0005903124,2.061652418803127
T0005903128,2.087538990702052
T0005903133,2.4913542624304927
T0005903138,2.279639864637925
T0005903141,1.5454745478098095
T0005903142,1.5530725369177565
T0005903143,1.7442185076117578
T0005903147,1.9941603646231436
T0005903148,2.2598801447079393
T0005903150,1.8625105181711497
T0005903151,2.4656640772249734
T0005903153,2.579945276829316
T0005903154,2.3052245013847474
T0005903160,1.6064799760190904
T0005903161,2.1279312649726645
T0005903162,2.3052245013847474
T0005903164,2.5875556959861985
T0005903165,2.169867811625881
T0005903166,2.0414456756291988
T0005903168,2.0726553056102466
T0005903169,1.7564840075603958
T0005903172,2.497038767482188
T0005903177,2.231737332356062
T0005903180,1.6036193891827368
T0005903187,2.5463423198317874
T0005903188,2.481260870225324
T0005903190,2.588667795880595
T0005903192,2.55345789759866
T0005903194,2.2518969084223013
T0005903202,2.279639864637925
T0005903205,1.7680827892365627
T0005903206,1.6424357453012803
T0005903208,2.04484467000376
T0005903209,1.889126299785749
T0005903210,1.5825912643668023
T0005903213,2.477718537786866
T0005903216,2.1018606188394644
