enrollee_id,target
26146,0.4549774802894089
21139,0.5414578450958896
32155,0.444116836486489
15740,0.6104978133417892
19939,0.376542132192622
280,0.6255597362220465
23737,0.4679684879376101
3842,0.4067792737267181
2106,0.42360718422921323
10544,0.6104587271200994
33004,0.44231806627721626
29886,0.5613935577297552
21204,0.3688390221033816
829,0.4915975424231848
13629,0.6313566634000404
1459,0.38941930699318267
368,0.441297492077843
26663,0.5489951590322354
31172,0.6313566634000404
711,0.45407683028195317
19923,0.5249189828374624
25900,0.4521224552182345
8754,0.42632251825548667
15598,0.6028522881155703
4988,0.3963947278876977
26912,0.5808200139309029
1402,0.45988268394621945
21155,0.35311879385740746
10076,0.4124171020244613
23009,0.4965426549917121
16848,0.5952677837599845
18830,0.41121162271062855
7242,0.5043337429252719
23537,0.3881230045522627
6768,0.6282116315544307
14963,0.4543165170057036
31188,0.5207122965129178
23433,0.42876838372217974
28236,0.5097254059618452
29413,0.5072994386915665
24548,0.4003301464540332
24597,0.48689170471089604
27372,0.37640541910867786
127,0.45750220016767745
22416,0.6287095246230464
30334,0.4404890559304418
1080,0.4725338985295933
15728,0.380856281788415
26114,0.5304901453048123
13336,0.6314180804172811
14958,0.4321427243300945
15950,0.5255543258957631
20392,0.43651237742433935
17362,0.6371910953102372
28533,0.44529364778267144
20624,0.4440048440013377
22760,0.4533992301824223
24233,0.3969887408481482
28275,0.3770352613820291
6474,0.3923200159176417
16698,0.5558351074265555
1291,0.44281210798614506
18216,0.3986314288436566
6684,0.40243952871659683
18019,0.44753036567847865
26343,0.426892683245346
30141,0.5375255897827681
25373,0.5491798619822174
17327,0.6224743647654378
31415,0.290712903406534
23674,0.6286481076058057
11421,0.6314942312275342
28902,0.44190491744294186
16318,0.45059090062030654
25951,0.4077748397652985
30570,0.4131627176384147
22665,0.4347892295192627
6175,0.3991013450622627
33292,0.6286481076058057
5299,0.4534839244429457
9074,0.46200455543954644
31879,0.5057397853006428
29375,0.5451231283147377
18827,0.5233025974525075
5503,0.4575143371164254
21019,0.5252900901281332
6813,0.4932446319108177
32197,0.5586025107112426
4878,0.48106620663255384
12732,0.3958921230304451
19348,0.5696350531957494
22672,0.5351787562391596
16289,0.6313566634000404
8278,0.40950770345360094
1770,0.5361412930538834
27820,0.5587971740357499
22887,0.4213061903178139
21523,0.39660209097987625
3137,0.4014513111468054
15466,0.5099975505109714
24688,0.5095706217854149
20006,0.4654296179587142
1298,0.465282146900579
834,0.4981735108513054
28266,0.6286481076058057
14525,0.4312827806819289
32623,0.47205889640643744
12817,0.5235776156061964
26438,0.5826613412800049
27265,0.5115095489851765
28281,0.43529854310182
7209,0.4968716365369191
12080,0.5364231064496241
27347,0.506045389050195
28861,0.5387874415661871
18722,0.43009479196531974
31698,0.4735365837624531
17970,0.49641318865881334
4638,0.6268304983002451
29767,0.47798512306476054
17861,0.6312562156273472
11946,0.6287856754332996
3169,0.6203232261821005
686,0.45480011151963995
27520,0.5045900568840517
3841,0.4672347710140537
2123,0.37441584051472765
16405,0.6312562156273472
32323,0.5190956444563315
27508,0.39197438052197386
22593,0.5306308855080492
30041,0.5944093609224238
3151,0.37757851731686654
23253,0.39451744341435446
24306,0.5564269238792087
23478,0.5098321848390963
15995,0.4211248080047392
4962,0.38970584020039994
15924,0.4594350194289708
8708,0.6163041141313118
30492,0.4385171111461402
11859,0.4037859159841171
18210,0.41087961373651716
18884,0.43339692124662205
22351,0.525977697860086
30975,0.5747891836011767
22740,0.4837056867337553
9968,0.46231529720825815
29025,0.4079819384831726
14869,0.36691147845074634
10296,0.3990312202401594
20616,0.5153755119669129
32261,0.6212586325847634
23988,0.46671362223266527
6153,0.39126310366463635
22035,0.4450541299346151
14520,0.5223609188304971
5913,0.4207529653096474
1279,0.46825114993363354
2394,0.3925823360671401
31387,0.40442127719961146
11097,0.4089268770800125
19319,0.44519009380284713
18083,0.545614519220781
18911,0.4110713618937505
17733,0.48026425457149563
4920,0.41354922228224417
22270,0.4101119886423767
24029,0.6287095246230464
13144,0.4502774600186784
7528,0.4617282484133967
29745,0.5724519316884712
11412,0.5285076724190817
243,0.3688970350651639
20670,0.4927147658701651
12183,0.44227452725191185
19896,0.3916594729146314
23065,0.5198330504171289
21408,0.40179055086307397
18787,0.5054450371548038
19979,0.42048461598271664
24676,0.4779459378955354
23785,0.4640750169600826
3183,0.39953013014573646
12208,0.47707881033228294
3987,0.4522704034871478
33354,0.4467324509778035
11395,0.37618824399791134
15438,0.4063279930746146
31339,0.3997529697840545
32435,0.573994272183848
18563,0.48855746817520773
32945,0.4488710859563561
29939,0.41076415313443554
15856,0.4713527438147124
6029,0.4871127649031601
23076,0.5486398706383534
27058,0.5971572984655142
26640,0.41620577588952173
24155,0.6313566634000404
7034,0.4911269557294784
57,0.5111358761076098
29973,0.42351583250315333
15300,0.5562510381861875
2373,0.3790517614765413
33012,0.331636276572192
32921,0.34056246492153985
644,0.38084872858513746
21686,0.5125521705275761
12289,0.4762364138008755
5777,0.62576457034472
27844,0.44480695655147845
4382,0.6287856754332996
5840,0.38850403491095176
15,0.4869164290547103
15943,0.6212586325847634
10585,0.41968016764219984
8420,0.41480698468176636
797,0.47501743406914093
22720,0.4269468218410126
20656,0.42592082048547125
16244,0.5632863338694725
20843,0.4991307750929271
23303,0.5633358921722471
1452,0.4065196669650456
31070,0.49939166947355174
29641,0.38123545543158077
25377,0.4236813676873652
31078,0.6227805654837096
5157,0.4846040660628326
27321,0.40643066083089974
32338,0.5870848528960891
29566,0.42692709543849056
24599,0.4494417117899487
32232,0.5232515180317182
16578,0.3923200159176417
22121,0.4251515333511703
27353,0.4789798816058885
29013,0.6286481076058057
4636,0.36608889392519256
13843,0.4487715572734131
12347,0.5320798180111526
32036,0.5480353363809304
25768,0.47995337084475387
13400,0.4781651804168785
26530,0.415242606516738
16498,0.4080927448575019
25416,0.5512074169634439
33019,0.5092139499584519
29045,0.5533270688326218
25526,0.5500541517608449
6964,0.5079320985379859
17737,0.6345829872886957
32354,0.44601996710583436
5176,0.6287856754332996
17471,0.5631907089405473
3928,0.43250561296808626
23861,0.4861818627588219
10641,0.41615798703653184
27934,0.4726695195223909
17316,0.4250364810064569
10777,0.3921529608083963
28494,0.5474011050924572
31226,0.5012110517780919
25681,0.4748945938447347
32892,0.40652963323996255
1129,0.44766377092659615
24988,0.6312562156273472
24621,0.48210715166809087
17997,0.42899590471586363
12338,0.51060662860758
30552,0.5840321003221087
31543,0.47798512306476054
12872,0.560007280881254
14263,0.5887585921774009
10917,0.43095315750373947
6824,0.4343523515232027
22527,0.6296129591670419
3098,0.6409925405306394
13188,0.5557763093839735
578,0.501384823995823
12021,0.46437121780118895
16260,0.5787645690716829
27761,0.4229985315109509
25126,0.452105777450629
29424,0.5724599345208657
13929,0.5295662767978842
17851,0.4661707903476617
23329,0.5368151960385257
6492,0.4516455597427368
23421,0.4901274618005556
14629,0.40081867142518623
5553,0.500722677873494
30262,0.5533270688326218
22803,0.393183736156463
6381,0.4285944505032781
30879,0.5483463748461037
2396,0.40275958673715057
1873,0.4065196669650456
23991,0.5369611966738302
28646,0.5451231283147377
10703,0.44978935527121267
673,0.4446104518180938
19883,0.45714615891641025
7144,0.5898281692106482
12606,0.48686609190492114
9014,0.5528984643886388
4288,0.35611804542574993
13286,0.520559542550494
30053,0.4768732453384094
1070,0.45612229441663243
21808,0.5773094661037257
282,0.4377609648708446
13357,0.4520281595789764
2099,0.530002449330849
30382,0.47798512306476054
6204,0.44971971494973645
13075,0.38358564280272
25758,0.4006552606263218
2487,0.42670505540281606
5077,0.44218594765157726
14501,0.564644474055052
28640,0.4100114408167255
33204,0.5110279250430273
13761,0.4773425829477409
16011,0.48651280580768463
31193,0.4334287782283285
8319,0.42701635568437024
24333,0.6313566634000404
17850,0.47373906877883093
31089,0.4412406744142527
9527,0.41717879972870203
973,0.38268714668850135
14368,0.5656764077071772
2275,0.4002743281021408
21604,0.6286481076058057
10273,0.42120733421016043
26226,0.3760175144781905
32561,0.4321083468490593
11558,0.48237026514604125
20611,0.4196057131320084
26636,0.40677053830824345
15929,0.42452605080466993
33025,0.4925550209270318
23393,0.43964756263066346
23698,0.44313865253823626
20838,0.3884178298802492
15681,0.44595487232094844
23209,0.5642902222059498
27892,0.4672691895105889
32929,0.42182989087455436
19577,0.3770175598427106
19213,0.49715736278402967
20688,0.574945513129687
10223,0.45548206553439086
1915,0.3799092320130201
3593,0.4268833238561356
17842,0.4335189779358296
13174,0.43845432288415626
12724,0.5146335788103293
31517,0.43511476958282336
13837,0.4456557206097083
14611,0.3803595455393071
16952,0.4844178089347186
10403,0.4620537341545766
26432,0.5204760881842745
17658,0.41218760620533385
18904,0.5102354590764658
29758,0.382000425681706
15742,0.5099975505109714
12058,0.47564346558380693
25193,0.37740533337475957
9382,0.5294889755740382
10214,0.3816665073444411
25093,0.5564435258092556
28202,0.44073347346836006
3304,0.37636746982981734
16492,0.4418673349411885
16652,0.5001374282611889
9438,0.40031814526159615
28072,0.6272808301568409
21785,0.5095706217854149
32147,0.4247392894454147
5820,0.49687721213771224
874,0.47887161590293603
17114,0.6168313349615059
20660,0.44408688325349455
29829,0.5240965793061441
23261,0.5527894912529068
22933,0.4837836442149312
19776,0.45657682930016114
26183,0.5756226377268222
19316,0.3717866546985865
15296,0.46575071923580225
14572,0.6286481076058057
21420,0.48469309370019237
1661,0.5118637293979369
9430,0.3752465124382611
22231,0.4728240317671326
12240,0.4141578814575606
22809,0.6313566634000404
1995,0.5017745932590238
14676,0.40818236560792676
21205,0.5095706217854149
8626,0.392407343481738
7958,0.42312042910760694
9002,0.4618534620876127
16297,0.613602957962339
10942,0.6238156473116457
21108,0.38121976029185745
27066,0.46452450564234676
19358,0.6286481076058057
18547,0.6286481076058057
23401,0.42673234038467206
20625,0.5317750599361678
6330,0.45543120600678766
10688,0.4730786476137091
29440,0.6345829872886957
11355,0.4312827806819289
32483,0.35365315703171396
1644,0.5800355012498619
4949,0.4065125916735318
13557,0.4305814407387474
3038,0.5150980205077689
20128,0.5656292905629206
5037,0.4756720953333009
22955,0.4370429593215284
31217,0.4109632972066768
24138,0.392615800631713
17265,0.4525055596851219
18692,0.4147809908448305
985,0.4169676509153839
10699,0.3713995267034965
17904,0.552557977920156
31379,0.47979066538960324
4256,0.4610604160904639
11403,0.4192432906761216
29165,0.44468804147003754
5426,0.5103679961809021
31481,0.6339647714215819
23730,0.5838585290074338
4424,0.43888238042567934
28900,0.47798512306476054
28619,0.533891849947426
556,0.4023225082984795
18244,0.4177977620539596
22436,0.5790356870359636
29131,0.40644122146474976
30742,0.4818066382104564
29112,0.44495463176217426
2132,0.39429214671295065
31056,0.5474011050924572
27983,0.5454825234274034
2654,0.6347205551161895
25559,0.4233921843227073
2139,0.40520838080315275
29494,0.6169603595716173
14969,0.574945513129687
4704,0.4620795517884572
21194,0.3535109832247788
11789,0.4069095929366699
9142,0.537372033190455
3833,0.4765956219791662
13081,0.5472198735611202
29079,0.42672173735962815
28670,0.5197051948898334
31554,0.36194109832233096
24991,0.6345829872886957
7874,0.42621603443091943
10191,0.5310916422285564
31249,0.5528919312405574
11519,0.42548736574828194
24415,0.46520786557858235
8574,0.3820376553203587
1795,0.5278979153173848
31111,0.4409100383006696
8113,0.41629926095549546
21564,0.6287095246230464
18272,0.48171747903815565
9206,0.4543165170057036
1163,0.5065127537977208
938,0.5123156005968028
14089,0.43168656519612475
13284,0.5979000096334468
24294,0.3844761986881323
575,0.37593986138366
19123,0.4101119886423767
13856,0.3878600949760993
2528,0.5400844687390788
21387,0.42439814638058154
17982,0.6313566634000404
7722,0.43865289233385846
6835,0.36111144194410155
12017,0.3786044449913198
22618,0.4314466679731179
9614,0.5324888917087274
4580,0.6104587271200994
30655,0.6312562156273472
17507,0.5632863338694725
20547,0.5731478682861916
17638,0.48799275284080473
30831,0.418861275413851
2927,0.6375387464468516
7038,0.5217985794120463
28981,0.4760395987049967
21235,0.3715222738712341
30096,0.5120875972324073
17396,0.4158062019260149
16273,0.6371910953102372
21195,0.3874328663769814
27674,0.41126246343612005
15162,0.4543165170057036
24011,0.5095706217854149
14562,0.4252960666734382
18764,0.399013727133824
5198,0.6104587271200994
6922,0.43812633527589523
626,0.5256352851894761
19404,0.6286481076058057
11701,0.3568377097674661
17393,0.43570757453653125
21998,0.5489114456113162
32884,0.47616632967406813
8732,0.4874354413572527
5209,0.5726774220073462
19612,0.6286481076058057
6503,0.4156318476281143
11566,0.4305814407387474
22138,0.4634067951190223
33218,0.5755358010993598
22094,0.3604739815699885
8174,0.3874599925722184
25682,0.3745667972615703
26026,0.443215795869343
31384,0.5427650767930993
7218,0.44582072423418384
16513,0.5240543504358269
4946,0.47244786951255896
24366,0.6286481076058057
14470,0.43862385556387956
23473,0.6314180804172811
17710,0.37310102738670675
26192,0.451628669812132
30544,0.41229983910420925
24650,0.39707852862011617
19459,0.4515414657355056
29894,0.4686512374318725
23982,0.47184272788952347
32190,0.5704540365258801
20411,0.6286481076058057
24641,0.5105710736525578
16474,0.4998433560377268
3391,0.5060260120751218
13548,0.4433028912560345
665,0.5155517441926057
10318,0.5600468196758853
26453,0.49310780087269157
6274,0.4645557472977512
30537,0.5307536802505666
26468,0.5492141568256679
2458,0.44238256647813196
23457,0.5020362215761979
25540,0.4780789761979234
27209,0.47798512306476054
12520,0.5128613906497499
470,0.3696667904398435
6882,0.5068994136673098
6419,0.45736852714018833
8583,0.49770203160381715
22692,0.41883040868744686
31196,0.44462808168653073
30641,0.5093169779160828
31916,0.6286481076058057
11131,0.5016605797387244
720,0.5582296483729372
435,0.5286101771073584
24290,0.4052889468332789
19790,0.49453340236390264
31924,0.6286481076058057
4660,0.4112984527050269
20586,0.5599646390279939
23606,0.5974497286740111
1429,0.489765098200668
22086,0.4069715431390973
9273,0.40652207908006016
870,0.4825281993813901
32971,0.5310887359796165
9812,0.430241685656716
1275,0.5162983598651687
14942,0.42987309835546683
25269,0.39366573886383915
19209,0.4060908876916035
21478,0.6286481076058057
7101,0.5299587095201764
18958,0.5548156633290665
13136,0.579257594151313
9549,0.5040362029968886
32549,0.42242028654427394
24735,0.5356409024784006
16149,0.41249162460129807
13635,0.4079952282967706
8911,0.504590898340845
5065,0.42690279583395485
5047,0.47490965923193257
2666,0.44248695220761197
330,0.38574016078986983
13306,0.4530243234087377
29827,0.559849713872529
31006,0.4423554941562951
7005,0.476827052760363
28588,0.4864817153723869
17547,0.46156123764166224
33040,0.5566369214219901
5253,0.600962049304002
8665,0.49796359465749873
2259,0.48469309370019237
24196,0.41560345004962346
26915,0.45525169803738447
8440,0.3587622896108087
1874,0.5407208717460955
8218,0.42391769879467567
5455,0.3513458450063161
33209,0.6268883940066511
28136,0.4534686275790681
8116,0.568366010178877
15711,0.37778674255754485
15086,0.38636673952179446
28515,0.4312120610062028
23226,0.5096719177216511
19221,0.6299755301458547
7320,0.561258300513295
17045,0.39175415715149975
11679,0.556855128231559
21528,0.6053658145752615
3894,0.4065196669650456
